2026-05-16T02:36:04+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange            128649 ns       128622 ns         1079
BM_PartOptIndex_MassRange            125299 ns       125287 ns         1079
BM_PartOptIndex_MassRange            129402 ns       129403 ns         1079
BM_PartOptIndex_MassRange            124868 ns       124837 ns         1079
BM_PartOptIndex_MassRange            127555 ns       127541 ns         1079
BM_PartOptIndex_MassRange            124418 ns       124412 ns         1079
BM_PartOptIndex_MassRange            125283 ns       125235 ns         1079
BM_PartOptIndex_MassRange            125072 ns       125066 ns         1079
BM_PartOptIndex_MassRange            126349 ns       126317 ns         1079
BM_PartOptIndex_MassRange            126894 ns       126877 ns         1079
BM_PartOptIndex_MassRange            125462 ns       125450 ns         1079
BM_PartOptIndex_MassRange            129132 ns       129120 ns         1079
BM_PartOptIndex_MassRange            124527 ns       124490 ns         1079
BM_PartOptIndex_MassRange            125963 ns       125948 ns         1079
BM_PartOptIndex_MassRange            126888 ns       126875 ns         1079
BM_PartOptIndex_MassRange            127116 ns       127117 ns         1079
BM_PartOptIndex_MassRange            124654 ns       124639 ns         1079
BM_PartOptIndex_MassRange            125108 ns       125108 ns         1079
BM_PartOptIndex_MassRange            125081 ns       125054 ns         1079
BM_PartOptIndex_MassRange            124496 ns       124491 ns         1079
BM_PartOptIndex_MassRange            125496 ns       125478 ns         1079
BM_PartOptIndex_MassRange            127300 ns       127296 ns         1079
BM_PartOptIndex_MassRange            125610 ns       125602 ns         1079
BM_PartOptIndex_MassRange            125215 ns       125216 ns         1079
BM_PartOptIndex_MassRange            125385 ns       125375 ns         1079
BM_PartOptIndex_MassRange            125967 ns       125959 ns         1079
BM_PartOptIndex_MassRange            125632 ns       125613 ns         1079
BM_PartOptIndex_MassRange            125464 ns       125457 ns         1079
BM_PartOptIndex_MassRange            125226 ns       125226 ns         1079
BM_PartOptIndex_MassRange            125151 ns       125151 ns         1079
BM_PartOptIndex_MassRange            125167 ns       125167 ns         1079
BM_PartOptIndex_MassRange            124730 ns       124704 ns         1079
BM_PartOptIndex_MassRange            129581 ns       129563 ns         1079
BM_PartOptIndex_MassRange            125017 ns       125005 ns         1079
BM_PartOptIndex_MassRange            124438 ns       124433 ns         1079
BM_PartOptIndex_MassRange            125058 ns       125042 ns         1079
BM_PartOptIndex_MassRange            125453 ns       125436 ns         1079
BM_PartOptIndex_MassRange            125009 ns       124772 ns         1079
BM_PartOptIndex_MassRange            126287 ns       126276 ns         1079
BM_PartOptIndex_MassRange            126975 ns       126965 ns         1079
BM_PartOptIndex_MassRange            124981 ns       124981 ns         1079
BM_PartOptIndex_MassRange            124798 ns       124778 ns         1079
BM_PartOptIndex_MassRange            124455 ns       124443 ns         1079
BM_PartOptIndex_MassRange            124977 ns       124951 ns         1079
BM_PartOptIndex_MassRange            126776 ns       126747 ns         1079
BM_PartOptIndex_MassRange            124732 ns       124718 ns         1079
BM_PartOptIndex_MassRange            124859 ns       124853 ns         1079
BM_PartOptIndex_MassRange            125059 ns       125035 ns         1079
BM_PartOptIndex_MassRange            126010 ns       126004 ns         1079
BM_PartOptIndex_MassRange            125279 ns       125250 ns         1079
BM_PartOptIndex_MassRange            126750 ns       126751 ns         1079
BM_PartOptIndex_MassRange            125093 ns       125087 ns         1079
BM_PartOptIndex_MassRange            124630 ns       124631 ns         1079
BM_PartOptIndex_MassRange            125515 ns       125498 ns         1079
BM_PartOptIndex_MassRange            124644 ns       124634 ns         1079
BM_PartOptIndex_MassRange            131087 ns       131063 ns         1079
BM_PartOptIndex_MassRange            128564 ns       128556 ns         1079
BM_PartOptIndex_MassRange            128491 ns       128491 ns         1079
BM_PartOptIndex_MassRange            125527 ns       125520 ns         1079
BM_PartOptIndex_MassRange            125099 ns       125059 ns         1079
BM_PartOptIndex_MassRange            124274 ns       124271 ns         1079
BM_PartOptIndex_MassRange            126701 ns       126701 ns         1079
BM_PartOptIndex_MassRange            124853 ns       124839 ns         1079
BM_PartOptIndex_MassRange            124576 ns       124577 ns         1079
BM_PartOptIndex_MassRange            124573 ns       124574 ns         1079
BM_PartOptIndex_MassRange            125757 ns       125727 ns         1079
BM_PartOptIndex_MassRange            124414 ns       124399 ns         1079
BM_PartOptIndex_MassRange            125954 ns       125928 ns         1079
BM_PartOptIndex_MassRange            124415 ns       124407 ns         1079
BM_PartOptIndex_MassRange            124905 ns       124905 ns         1079
BM_PartOptIndex_MassRange            124618 ns       124612 ns         1079
BM_PartOptIndex_MassRange            124771 ns       124739 ns         1079
BM_PartOptIndex_MassRange            124791 ns       124783 ns         1079
BM_PartOptIndex_MassRange            126734 ns       126712 ns         1079
BM_PartOptIndex_MassRange            126667 ns       126654 ns         1079
BM_PartOptIndex_MassRange            125760 ns       125761 ns         1079
BM_PartOptIndex_MassRange            125062 ns       125055 ns         1079
BM_PartOptIndex_MassRange            124530 ns       124496 ns         1079
BM_PartOptIndex_MassRange            125090 ns       125076 ns         1079
BM_PartOptIndex_MassRange            126817 ns       126579 ns         1079
BM_PartOptIndex_MassRange            124209 ns       124205 ns         1079
BM_PartOptIndex_MassRange            125012 ns       125013 ns         1079
BM_PartOptIndex_MassRange            125337 ns       125322 ns         1079
BM_PartOptIndex_MassRange            124685 ns       124640 ns         1079
BM_PartOptIndex_MassRange            125208 ns       125193 ns         1079
BM_PartOptIndex_MassRange            125153 ns       125154 ns         1079
BM_PartOptIndex_MassRange            124977 ns       124971 ns         1079
BM_PartOptIndex_MassRange            125213 ns       125213 ns         1079
BM_PartOptIndex_MassRange            125607 ns       125593 ns         1079
BM_PartOptIndex_MassRange            124227 ns       124175 ns         1079
BM_PartOptIndex_MassRange            126496 ns       126487 ns         1079
BM_PartOptIndex_MassRange            126703 ns       126693 ns         1079
BM_PartOptIndex_MassRange            124381 ns       124382 ns         1079
BM_PartOptIndex_MassRange            124844 ns       124845 ns         1079
BM_PartOptIndex_MassRange            125049 ns       125039 ns         1079
BM_PartOptIndex_MassRange            124130 ns       124090 ns         1079
BM_PartOptIndex_MassRange            125812 ns       125801 ns         1079
BM_PartOptIndex_MassRange            124372 ns       124359 ns         1079
BM_PartOptIndex_MassRange            124498 ns       124493 ns         1079
BM_PartOptIndex_MassRange            125058 ns       125058 ns         1079
BM_PartOptIndex_MassRange            124688 ns       124666 ns         1079
BM_PartOptIndex_MassRange            125510 ns       125469 ns         1079
BM_PartOptIndex_MassRange            126714 ns       126700 ns         1079
BM_PartOptIndex_MassRange            124344 ns       124335 ns         1079
BM_PartOptIndex_MassRange            124815 ns       124810 ns         1079
BM_PartOptIndex_MassRange            125594 ns       125589 ns         1079
BM_PartOptIndex_MassRange            124337 ns       124319 ns         1079
BM_PartOptIndex_MassRange            125604 ns       125584 ns         1079
