2026-05-16T02:31:15+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.07, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate               434 us          434 us          319
BM_PartOptIndex_BulkIterate               417 us          417 us          319
BM_PartOptIndex_BulkIterate               486 us          486 us          319
BM_PartOptIndex_BulkIterate               415 us          415 us          319
BM_PartOptIndex_BulkIterate               428 us          428 us          319
BM_PartOptIndex_BulkIterate               349 us          349 us          319
BM_PartOptIndex_BulkIterate               365 us          365 us          319
BM_PartOptIndex_BulkIterate               349 us          349 us          319
BM_PartOptIndex_BulkIterate               366 us          366 us          319
BM_PartOptIndex_BulkIterate               423 us          423 us          319
BM_PartOptIndex_BulkIterate               441 us          441 us          319
BM_PartOptIndex_BulkIterate               435 us          435 us          319
BM_PartOptIndex_BulkIterate               427 us          427 us          319
BM_PartOptIndex_BulkIterate               415 us          415 us          319
BM_PartOptIndex_BulkIterate               426 us          425 us          319
BM_PartOptIndex_BulkIterate               415 us          415 us          319
BM_PartOptIndex_BulkIterate               443 us          442 us          319
BM_PartOptIndex_BulkIterate               347 us          347 us          319
BM_PartOptIndex_BulkIterate               361 us          361 us          319
BM_PartOptIndex_BulkIterate               355 us          355 us          319
BM_PartOptIndex_BulkIterate               367 us          367 us          319
BM_PartOptIndex_BulkIterate               374 us          374 us          319
BM_PartOptIndex_BulkIterate               432 us          432 us          319
BM_PartOptIndex_BulkIterate               347 us          347 us          319
BM_PartOptIndex_BulkIterate               352 us          352 us          319
BM_PartOptIndex_BulkIterate               378 us          378 us          319
BM_PartOptIndex_BulkIterate               348 us          348 us          319
BM_PartOptIndex_BulkIterate               362 us          361 us          319
BM_PartOptIndex_BulkIterate               354 us          354 us          319
BM_PartOptIndex_BulkIterate               386 us          386 us          319
BM_PartOptIndex_BulkIterate               351 us          351 us          319
BM_PartOptIndex_BulkIterate               361 us          361 us          319
BM_PartOptIndex_BulkIterate               355 us          355 us          319
