2026-05-16T21:48:08+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.54, 1.73, 1.46
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              2567 us         2567 us           45
BM_PoolBMI_MixedSteadyState              2562 us         2561 us           45
BM_PoolBMI_MixedSteadyState              2529 us         2528 us           45
BM_PoolBMI_MixedSteadyState              2362 us         2359 us           45
BM_PoolBMI_MixedSteadyState              2506 us         2504 us           45
BM_PoolBMI_MixedSteadyState              2537 us         2536 us           45
BM_PoolBMI_MixedSteadyState              2624 us         2623 us           45
BM_PoolBMI_MixedSteadyState              2663 us         2663 us           45
BM_PoolBMI_MixedSteadyState              2561 us         2560 us           45
BM_PoolBMI_MixedSteadyState              2543 us         2542 us           45
BM_PoolBMI_MixedSteadyState              2538 us         2538 us           45
BM_PoolBMI_MixedSteadyState              2502 us         2502 us           45
BM_PoolBMI_MixedSteadyState              2564 us         2564 us           45
BM_PoolBMI_MixedSteadyState              2546 us         2545 us           45
BM_PoolBMI_MixedSteadyState              2357 us         2357 us           45
BM_PoolBMI_MixedSteadyState              2420 us         2420 us           45
BM_PoolBMI_MixedSteadyState              2546 us         2546 us           45
BM_PoolBMI_MixedSteadyState              2536 us         2536 us           45
BM_PoolBMI_MixedSteadyState              2617 us         2617 us           45
BM_PoolBMI_MixedSteadyState              2652 us         2651 us           45
BM_PoolBMI_MixedSteadyState              2573 us         2572 us           45
BM_PoolBMI_MixedSteadyState              2701 us         2700 us           45
BM_PoolBMI_MixedSteadyState              2617 us         2617 us           45
BM_PoolBMI_MixedSteadyState              2700 us         2699 us           45
BM_PoolBMI_MixedSteadyState              2728 us         2728 us           45
BM_PoolBMI_MixedSteadyState              2551 us         2550 us           45
BM_PoolBMI_MixedSteadyState              2342 us         2340 us           45
BM_PoolBMI_MixedSteadyState              2551 us         2551 us           45
BM_PoolBMI_MixedSteadyState              2648 us         2648 us           45
BM_PoolBMI_MixedSteadyState              2623 us         2623 us           45
BM_PoolBMI_MixedSteadyState              2525 us         2525 us           45
BM_PoolBMI_MixedSteadyState              2565 us         2564 us           45
BM_PoolBMI_MixedSteadyState              2471 us         2470 us           45
BM_PoolBMI_MixedSteadyState              2555 us         2554 us           45
BM_PoolBMI_MixedSteadyState              2594 us         2594 us           45
BM_PoolBMI_MixedSteadyState              2617 us         2617 us           45
BM_PoolBMI_MixedSteadyState              2706 us         2706 us           45
BM_PoolBMI_MixedSteadyState              2412 us         2412 us           45
BM_PoolBMI_MixedSteadyState              2423 us         2423 us           45
BM_PoolBMI_MixedSteadyState              2589 us         2588 us           45
BM_PoolBMI_MixedSteadyState              2510 us         2509 us           45
BM_PoolBMI_MixedSteadyState              2513 us         2513 us           45
BM_PoolBMI_MixedSteadyState              2555 us         2554 us           45
BM_PoolBMI_MixedSteadyState              2479 us         2479 us           45
BM_PoolBMI_MixedSteadyState              2637 us         2636 us           45
BM_PoolBMI_MixedSteadyState              2660 us         2660 us           45
BM_PoolBMI_MixedSteadyState              2547 us         2547 us           45
BM_PoolBMI_MixedSteadyState              2511 us         2511 us           45
BM_PoolBMI_MixedSteadyState              2572 us         2572 us           45
BM_PoolBMI_MixedSteadyState              2378 us         2378 us           45
BM_PoolBMI_MixedSteadyState              2496 us         2495 us           45
BM_PoolBMI_MixedSteadyState              2532 us         2532 us           45
BM_PoolBMI_MixedSteadyState              2524 us         2524 us           45
BM_PoolBMI_MixedSteadyState              2520 us         2520 us           45
BM_PoolBMI_MixedSteadyState              2533 us         2533 us           45
BM_PoolBMI_MixedSteadyState              2375 us         2374 us           45
BM_PoolBMI_MixedSteadyState              2516 us         2515 us           45
BM_PoolBMI_MixedSteadyState              2545 us         2545 us           45
BM_PoolBMI_MixedSteadyState              2529 us         2529 us           45
BM_PoolBMI_MixedSteadyState              2512 us         2511 us           45
BM_PoolBMI_MixedSteadyState              2535 us         2535 us           45
BM_PoolBMI_MixedSteadyState              2315 us         2315 us           45
BM_PoolBMI_MixedSteadyState              2514 us         2514 us           45
BM_PoolBMI_MixedSteadyState              2552 us         2551 us           45
BM_PoolBMI_MixedSteadyState              2509 us         2509 us           45
BM_PoolBMI_MixedSteadyState              2514 us         2514 us           45
BM_PoolBMI_MixedSteadyState              2535 us         2534 us           45
BM_PoolBMI_MixedSteadyState              2356 us         2355 us           45
BM_PoolBMI_MixedSteadyState              2536 us         2536 us           45
BM_PoolBMI_MixedSteadyState              2550 us         2550 us           45
BM_PoolBMI_MixedSteadyState              2559 us         2559 us           45
BM_PoolBMI_MixedSteadyState              2531 us         2531 us           45
BM_PoolBMI_MixedSteadyState              2531 us         2530 us           45
BM_PoolBMI_MixedSteadyState              2327 us         2327 us           45
BM_PoolBMI_MixedSteadyState              2542 us         2541 us           45
BM_PoolBMI_MixedSteadyState              2551 us         2550 us           45
BM_PoolBMI_MixedSteadyState              2540 us         2540 us           45
BM_PoolBMI_MixedSteadyState              2546 us         2546 us           45
BM_PoolBMI_MixedSteadyState              2522 us         2522 us           45
BM_PoolBMI_MixedSteadyState              2312 us         2311 us           45
BM_PoolBMI_MixedSteadyState              2508 us         2508 us           45
BM_PoolBMI_MixedSteadyState              2603 us         2603 us           45
BM_PoolBMI_MixedSteadyState              2506 us         2506 us           45
BM_PoolBMI_MixedSteadyState              2540 us         2540 us           45
BM_PoolBMI_MixedSteadyState              2585 us         2585 us           45
