2026-05-16T02:39:42+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_BMI_ModifyX               186 ns          186 ns       624923
BM_BMI_ModifyX               158 ns          158 ns       624923
BM_BMI_ModifyX               157 ns          157 ns       624923
BM_BMI_ModifyX               147 ns          147 ns       624923
BM_BMI_ModifyX               146 ns          146 ns       624923
BM_BMI_ModifyX               158 ns          158 ns       624923
BM_BMI_ModifyX               166 ns          166 ns       624923
BM_BMI_ModifyX               161 ns          161 ns       624923
BM_BMI_ModifyX               159 ns          159 ns       624923
BM_BMI_ModifyX               149 ns          149 ns       624923
BM_BMI_ModifyX               149 ns          149 ns       624923
BM_BMI_ModifyX               152 ns          152 ns       624923
BM_BMI_ModifyX               148 ns          148 ns       624923
BM_BMI_ModifyX               152 ns          152 ns       624923
BM_BMI_ModifyX               150 ns          150 ns       624923
BM_BMI_ModifyX               151 ns          151 ns       624923
BM_BMI_ModifyX               148 ns          148 ns       624923
BM_BMI_ModifyX               157 ns          157 ns       624923
BM_BMI_ModifyX               159 ns          159 ns       624923
BM_BMI_ModifyX               163 ns          163 ns       624923
BM_BMI_ModifyX               156 ns          156 ns       624923
BM_BMI_ModifyX               156 ns          156 ns       624923
BM_BMI_ModifyX               157 ns          157 ns       624923
BM_BMI_ModifyX               156 ns          156 ns       624923
BM_BMI_ModifyX               157 ns          157 ns       624923
BM_BMI_ModifyX               157 ns          157 ns       624923
BM_BMI_ModifyX               164 ns          164 ns       624923
BM_BMI_ModifyX               160 ns          160 ns       624923
BM_BMI_ModifyX               158 ns          158 ns       624923
BM_BMI_ModifyX               157 ns          157 ns       624923
BM_BMI_ModifyX               160 ns          160 ns       624923
BM_BMI_ModifyX               160 ns          160 ns       624923
BM_BMI_ModifyX               160 ns          160 ns       624923
BM_BMI_ModifyX               147 ns          147 ns       624923
BM_BMI_ModifyX               148 ns          148 ns       624923
BM_BMI_ModifyX               149 ns          149 ns       624923
BM_BMI_ModifyX               146 ns          146 ns       624923
BM_BMI_ModifyX               147 ns          147 ns       624923
BM_BMI_ModifyX               148 ns          148 ns       624923
BM_BMI_ModifyX               151 ns          151 ns       624923
BM_BMI_ModifyX               147 ns          147 ns       624923
