2026-05-16T02:17:45+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.53, 1.16, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             52750 us        52745 us            2 items_per_second=1.89592M/s
BM_BMI_Create             52072 us        52061 us            2 items_per_second=1.92082M/s
BM_BMI_Create             52954 us        52948 us            2 items_per_second=1.88863M/s
BM_BMI_Create             52599 us        52599 us            2 items_per_second=1.90119M/s
BM_BMI_Create             55599 us        55588 us            2 items_per_second=1.79894M/s
BM_BMI_Create             52203 us        52198 us            2 items_per_second=1.91577M/s
BM_BMI_Create             51721 us        51713 us            2 items_per_second=1.93376M/s
BM_BMI_Create             51860 us        51847 us            2 items_per_second=1.92876M/s
BM_BMI_Create             52034 us        52031 us            2 items_per_second=1.92192M/s
BM_BMI_Create             53671 us        53670 us            2 items_per_second=1.86323M/s
BM_BMI_Create             53774 us        53770 us            2 items_per_second=1.85978M/s
BM_BMI_Create             53812 us        53810 us            2 items_per_second=1.8584M/s
BM_BMI_Create             52972 us        52968 us            2 items_per_second=1.88794M/s
BM_BMI_Create             52943 us        52934 us            2 items_per_second=1.88914M/s
BM_BMI_Create             52627 us        52621 us            2 items_per_second=1.90038M/s
BM_BMI_Create             52410 us        52410 us            2 items_per_second=1.90804M/s
BM_BMI_Create             52332 us        52316 us            2 items_per_second=1.91146M/s
BM_BMI_Create             51747 us        51743 us            2 items_per_second=1.93264M/s
BM_BMI_Create             52764 us        52760 us            2 items_per_second=1.89537M/s
BM_BMI_Create             52280 us        52270 us            2 items_per_second=1.91316M/s
BM_BMI_Create             52089 us        52081 us            2 items_per_second=1.92009M/s
BM_BMI_Create             52178 us        52178 us            2 items_per_second=1.9165M/s
BM_BMI_Create             51756 us        51753 us            2 items_per_second=1.93226M/s
BM_BMI_Create             52153 us        52148 us            2 items_per_second=1.91762M/s
BM_BMI_Create             51838 us        51833 us            2 items_per_second=1.92926M/s
BM_BMI_Create             52084 us        52074 us            2 items_per_second=1.92035M/s
BM_BMI_Create             51934 us        51917 us            2 items_per_second=1.92614M/s
BM_BMI_Create             51924 us        51924 us            2 items_per_second=1.92589M/s
BM_BMI_Create             52099 us        52086 us            2 items_per_second=1.9199M/s
BM_BMI_Create             52257 us        52254 us            2 items_per_second=1.91374M/s
BM_BMI_Create             52345 us        52345 us            2 items_per_second=1.91039M/s
BM_BMI_Create             52287 us        52256 us            2 items_per_second=1.91364M/s
BM_BMI_Create             52185 us        52177 us            2 items_per_second=1.91656M/s
BM_BMI_Create             52514 us        52510 us            2 items_per_second=1.90441M/s
BM_BMI_Create             52508 us        52503 us            2 items_per_second=1.90464M/s
BM_BMI_Create             52416 us        52399 us            2 items_per_second=1.90844M/s
BM_BMI_Create             52439 us        52435 us            2 items_per_second=1.90711M/s
BM_BMI_Create             53359 us        53355 us            2 items_per_second=1.87425M/s
BM_BMI_Create             53846 us        53827 us            2 items_per_second=1.8578M/s
BM_BMI_Create             53477 us        53473 us            2 items_per_second=1.8701M/s
BM_BMI_Create             53048 us        53048 us            2 items_per_second=1.88507M/s
BM_BMI_Create             52684 us        52674 us            2 items_per_second=1.89845M/s
BM_BMI_Create             52837 us        52838 us            2 items_per_second=1.89259M/s
BM_BMI_Create             52339 us        52339 us            2 items_per_second=1.91063M/s
BM_BMI_Create             52357 us        52346 us            2 items_per_second=1.91037M/s
BM_BMI_Create             52295 us        52284 us            2 items_per_second=1.91264M/s
BM_BMI_Create             53153 us        53153 us            2 items_per_second=1.88135M/s
BM_BMI_Create             52951 us        52951 us            2 items_per_second=1.88855M/s
BM_BMI_Create             53069 us        53053 us            2 items_per_second=1.88491M/s
BM_BMI_Create             52682 us        52682 us            2 items_per_second=1.89817M/s
BM_BMI_Create             52353 us        52337 us            2 items_per_second=1.9107M/s
BM_BMI_Create             52846 us        52840 us            2 items_per_second=1.89252M/s
BM_BMI_Create             52518 us        52518 us            2 items_per_second=1.90411M/s
BM_BMI_Create             52509 us        52502 us            2 items_per_second=1.90469M/s
BM_BMI_Create             52486 us        52469 us            2 items_per_second=1.9059M/s
BM_BMI_Create             53461 us        53457 us            2 items_per_second=1.87065M/s
BM_BMI_Create             53674 us        53675 us            2 items_per_second=1.86308M/s
BM_BMI_Create             52501 us        52484 us            2 items_per_second=1.90533M/s
BM_BMI_Create             53225 us        53222 us            2 items_per_second=1.87894M/s
BM_BMI_Create             52606 us        52606 us            2 items_per_second=1.90092M/s
BM_BMI_Create             52758 us        52754 us            2 items_per_second=1.89559M/s
BM_BMI_Create             52602 us        52598 us            2 items_per_second=1.9012M/s
BM_BMI_Create             52317 us        52311 us            2 items_per_second=1.91164M/s
BM_BMI_Create             52332 us        52325 us            2 items_per_second=1.91115M/s
BM_BMI_Create             52612 us        52597 us            2 items_per_second=1.90126M/s
BM_BMI_Create             53942 us        53928 us            2 items_per_second=1.85433M/s
BM_BMI_Create             54406 us        54396 us            2 items_per_second=1.83836M/s
BM_BMI_Create             53466 us        53454 us            2 items_per_second=1.87078M/s
BM_BMI_Create             52266 us        52256 us            2 items_per_second=1.91366M/s
BM_BMI_Create             52088 us        52088 us            2 items_per_second=1.91982M/s
BM_BMI_Create             51954 us        51938 us            2 items_per_second=1.92537M/s
BM_BMI_Create             51786 us        51780 us            2 items_per_second=1.93125M/s
BM_BMI_Create             52055 us        52056 us            2 items_per_second=1.92103M/s
BM_BMI_Create             51972 us        51957 us            2 items_per_second=1.92466M/s
BM_BMI_Create             52760 us        52747 us            2 items_per_second=1.89585M/s
BM_BMI_Create             53179 us        53172 us            2 items_per_second=1.8807M/s
BM_BMI_Create             52468 us        52448 us            2 items_per_second=1.90664M/s
BM_BMI_Create             52051 us        52051 us            2 items_per_second=1.92119M/s
BM_BMI_Create             52418 us        52401 us            2 items_per_second=1.90837M/s
BM_BMI_Create             52151 us        52151 us            2 items_per_second=1.9175M/s
BM_BMI_Create             52002 us        51989 us            2 items_per_second=1.92348M/s
BM_BMI_Create             51869 us        51861 us            2 items_per_second=1.92822M/s
BM_BMI_Create             51940 us        51935 us            2 items_per_second=1.9255M/s
BM_BMI_Create             52728 us        52714 us            2 items_per_second=1.89705M/s
BM_BMI_Create             53086 us        53080 us            2 items_per_second=1.88394M/s
BM_BMI_Create             51765 us        51757 us            2 items_per_second=1.93209M/s
BM_BMI_Create             52921 us        52916 us            2 items_per_second=1.88979M/s
BM_BMI_Create             51993 us        51989 us            2 items_per_second=1.92349M/s
BM_BMI_Create             52794 us        52771 us            2 items_per_second=1.89497M/s
BM_BMI_Create             51922 us        51921 us            2 items_per_second=1.92599M/s
BM_BMI_Create             51881 us        51873 us            2 items_per_second=1.92778M/s
BM_BMI_Create             51720 us        51718 us            2 items_per_second=1.93357M/s
BM_BMI_Create             52234 us        52218 us            2 items_per_second=1.91506M/s
BM_BMI_Create             52874 us        52870 us            2 items_per_second=1.89142M/s
BM_BMI_Create             53213 us        53209 us            2 items_per_second=1.87939M/s
BM_BMI_Create             53144 us        53126 us            2 items_per_second=1.8823M/s
BM_BMI_Create             52066 us        52066 us            2 items_per_second=1.92063M/s
BM_BMI_Create             51858 us        51853 us            2 items_per_second=1.92853M/s
BM_BMI_Create             51799 us        51795 us            2 items_per_second=1.9307M/s
BM_BMI_Create             51560 us        51554 us            2 items_per_second=1.9397M/s
BM_BMI_Create             52023 us        52016 us            2 items_per_second=1.9225M/s
BM_BMI_Create             51867 us        51864 us            2 items_per_second=1.92812M/s
BM_BMI_Create             52798 us        52784 us            2 items_per_second=1.89451M/s
BM_BMI_Create             52658 us        52649 us            2 items_per_second=1.89937M/s
BM_BMI_Create             52489 us        52486 us            2 items_per_second=1.90528M/s
BM_BMI_Create             51761 us        51757 us            2 items_per_second=1.9321M/s
BM_BMI_Create             51927 us        51921 us            2 items_per_second=1.92602M/s
BM_BMI_Create             51779 us        51768 us            2 items_per_second=1.93168M/s
BM_BMI_Create             51833 us        51833 us            2 items_per_second=1.92927M/s
BM_BMI_Create             51740 us        51733 us            2 items_per_second=1.933M/s
BM_BMI_Create             51824 us        51822 us            2 items_per_second=1.92968M/s
BM_BMI_Create             52568 us        52568 us            2 items_per_second=1.90229M/s
BM_BMI_Create             52888 us        52864 us            2 items_per_second=1.89166M/s
BM_BMI_Create             52004 us        51992 us            2 items_per_second=1.92339M/s
BM_BMI_Create             52394 us        52394 us            2 items_per_second=1.9086M/s
BM_BMI_Create             51859 us        51842 us            2 items_per_second=1.92894M/s
BM_BMI_Create             52164 us        52156 us            2 items_per_second=1.91733M/s
BM_BMI_Create             52210 us        52210 us            2 items_per_second=1.91533M/s
BM_BMI_Create             51905 us        51899 us            2 items_per_second=1.92682M/s
BM_BMI_Create             51896 us        51887 us            2 items_per_second=1.92725M/s
