2026-05-15T21:42:53+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.21, 1.21, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate             0.219 us        0.219 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.221 us        0.221 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.220 us        0.220 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.220 us        0.220 us       615248
BM_BMI_OrderedIterate             0.220 us        0.220 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.218 us        0.218 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.220 us        0.220 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.221 us        0.221 us       615248
BM_BMI_OrderedIterate             0.220 us        0.220 us       615248
BM_BMI_OrderedIterate             0.220 us        0.220 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.218 us        0.218 us       615248
BM_BMI_OrderedIterate             0.219 us        0.219 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.216 us        0.216 us       615248
BM_BMI_OrderedIterate             0.217 us        0.217 us       615248
BM_BMI_OrderedIterate             0.221 us        0.221 us       615248
BM_BMI_OrderedIterate             0.223 us        0.223 us       615248
BM_BMI_OrderedIterate             0.219 us        0.219 us       615248
BM_BMI_OrderedIterate             0.218 us        0.218 us       615248
