2026-05-15T21:43:20+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.38, 1.24, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.230 us        0.230 us       606319
BM_PoolBMI_OrderedIterate             0.238 us        0.237 us       606319
BM_PoolBMI_OrderedIterate             0.242 us        0.242 us       606319
