2026-05-15T21:47:49+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.37, 1.31, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              5.27 ns         5.26 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.16 ns     25132961
BM_OptIndex_ModifyX              5.14 ns         5.14 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25132961
BM_OptIndex_ModifyX              4.98 ns         4.98 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
