2026-05-15T21:46:04+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.22, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050273
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050273
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050273
BM_OptIndex_Modify              66.2 ns         66.2 ns      2050273
BM_OptIndex_Modify              65.3 ns         65.3 ns      2050273
BM_OptIndex_Modify              65.4 ns         65.4 ns      2050273
BM_OptIndex_Modify              65.8 ns         65.8 ns      2050273
BM_OptIndex_Modify              65.1 ns         65.1 ns      2050273
BM_OptIndex_Modify              65.5 ns         65.5 ns      2050273
BM_OptIndex_Modify              65.0 ns         65.0 ns      2050273
BM_OptIndex_Modify              65.7 ns         65.7 ns      2050273
BM_OptIndex_Modify              65.7 ns         65.7 ns      2050273
BM_OptIndex_Modify              65.9 ns         65.9 ns      2050273
BM_OptIndex_Modify              66.7 ns         66.7 ns      2050273
BM_OptIndex_Modify              65.2 ns         65.1 ns      2050273
BM_OptIndex_Modify              65.1 ns         65.1 ns      2050273
BM_OptIndex_Modify              65.8 ns         65.8 ns      2050273
BM_OptIndex_Modify              65.5 ns         65.5 ns      2050273
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050273
BM_OptIndex_Modify              65.4 ns         65.4 ns      2050273
BM_OptIndex_Modify              65.2 ns         65.2 ns      2050273
BM_OptIndex_Modify              65.9 ns         65.9 ns      2050273
BM_OptIndex_Modify              65.3 ns         65.3 ns      2050273
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050273
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050273
BM_OptIndex_Modify              65.9 ns         65.9 ns      2050273
BM_OptIndex_Modify              65.4 ns         65.4 ns      2050273
BM_OptIndex_Modify              65.0 ns         65.0 ns      2050273
BM_OptIndex_Modify              66.0 ns         66.0 ns      2050273
BM_OptIndex_Modify              66.3 ns         66.3 ns      2050273
BM_OptIndex_Modify              65.8 ns         65.8 ns      2050273
BM_OptIndex_Modify              66.2 ns         66.2 ns      2050273
BM_OptIndex_Modify              66.6 ns         66.6 ns      2050273
BM_OptIndex_Modify              66.4 ns         66.4 ns      2050273
BM_OptIndex_Modify              66.2 ns         66.2 ns      2050273
BM_OptIndex_Modify              65.7 ns         65.7 ns      2050273
BM_OptIndex_Modify              65.2 ns         65.2 ns      2050273
BM_OptIndex_Modify              65.1 ns         65.1 ns      2050273
BM_OptIndex_Modify              65.2 ns         65.2 ns      2050273
BM_OptIndex_Modify              65.3 ns         65.3 ns      2050273
BM_OptIndex_Modify              65.6 ns         65.6 ns      2050273
BM_OptIndex_Modify              64.7 ns         64.7 ns      2050273
BM_OptIndex_Modify              65.5 ns         65.5 ns      2050273
BM_OptIndex_Modify              65.3 ns         65.3 ns      2050273
BM_OptIndex_Modify              64.9 ns         64.9 ns      2050273
