2026-05-15T21:33:58+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.42, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_FindPrimary              4.15 ns         4.15 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.22 ns         4.22 ns     31944724
BM_OptIndex_FindPrimary              4.16 ns         4.16 ns     31944724
BM_OptIndex_FindPrimary              4.16 ns         4.16 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     31944724
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.14 ns         4.14 ns     31944724
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     31944724
BM_OptIndex_FindPrimary              4.15 ns         4.15 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.12 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.12 ns         4.12 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.11 ns         4.11 ns     31944724
BM_OptIndex_FindPrimary              4.13 ns         4.13 ns     31944724
