2026-05-15T21:33:24+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.55, 1.47, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5914M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.2658M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5868M/s
BM_PartOptIndex_Create              2.25 us         2.26 us        61024 items_per_second=44.3159M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.2123M/s
BM_PartOptIndex_Create              2.17 us         2.18 us        61024 items_per_second=45.8971M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.4021M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.489M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.6029M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5713M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4495M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.5301M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.3925M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.63M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.3612M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.7644M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5934M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.8514M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.6199M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.5556M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.9343M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.305M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.5532M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.2228M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.5867M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.336M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.4108M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.3503M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.2793M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.7112M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.3773M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.4229M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.547M/s
BM_PartOptIndex_Create              2.24 us         2.25 us        61024 items_per_second=44.5356M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.3601M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.277M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.2827M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.3437M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.2639M/s
BM_PartOptIndex_Create              2.22 us         2.22 us        61024 items_per_second=45.0165M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.1487M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.587M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.8598M/s
BM_PartOptIndex_Create              2.22 us         2.22 us        61024 items_per_second=44.9903M/s
BM_PartOptIndex_Create              2.22 us         2.22 us        61024 items_per_second=45.0401M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1392M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.1605M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.1634M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1194M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.25M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.8945M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.4713M/s
BM_PartOptIndex_Create              2.20 us         2.20 us        61024 items_per_second=45.3572M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.248M/s
BM_PartOptIndex_Create              2.22 us         2.22 us        61024 items_per_second=45.0137M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.2142M/s
BM_PartOptIndex_Create              2.17 us         2.17 us        61024 items_per_second=46.0368M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5714M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.6235M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5873M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4702M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.468M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.2616M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4822M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.6545M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.7729M/s
BM_PartOptIndex_Create              2.26 us         2.27 us        61024 items_per_second=44.1341M/s
BM_PartOptIndex_Create              2.27 us         2.28 us        61024 items_per_second=43.906M/s
BM_PartOptIndex_Create              2.25 us         2.26 us        61024 items_per_second=44.3426M/s
BM_PartOptIndex_Create              2.27 us         2.28 us        61024 items_per_second=43.8722M/s
BM_PartOptIndex_Create              2.26 us         2.27 us        61024 items_per_second=44.1417M/s
BM_PartOptIndex_Create              2.23 us         2.23 us        61024 items_per_second=44.7785M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4953M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.7409M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.5911M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.8154M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.5414M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.9003M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.8245M/s
BM_PartOptIndex_Create              2.25 us         2.26 us        61024 items_per_second=44.2615M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.0493M/s
BM_PartOptIndex_Create              2.23 us         2.23 us        61024 items_per_second=44.8123M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.0839M/s
BM_PartOptIndex_Create              2.27 us         2.27 us        61024 items_per_second=44.0001M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.7661M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.7902M/s
BM_PartOptIndex_Create              2.27 us         2.28 us        61024 items_per_second=43.9535M/s
BM_PartOptIndex_Create              2.22 us         2.22 us        61024 items_per_second=44.9734M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1262M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.178M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.0708M/s
BM_PartOptIndex_Create              2.24 us         2.25 us        61024 items_per_second=44.4943M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1221M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4986M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.6668M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.7504M/s
BM_PartOptIndex_Create              2.24 us         2.25 us        61024 items_per_second=44.4983M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.0031M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.9196M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.6869M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.8012M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.7896M/s
BM_PartOptIndex_Create              2.26 us         2.27 us        61024 items_per_second=44.0481M/s
BM_PartOptIndex_Create              2.24 us         2.25 us        61024 items_per_second=44.4037M/s
BM_PartOptIndex_Create              2.27 us         2.28 us        61024 items_per_second=43.8662M/s
BM_PartOptIndex_Create              2.29 us         2.30 us        61024 items_per_second=43.502M/s
BM_PartOptIndex_Create              2.31 us         2.32 us        61024 items_per_second=43.0856M/s
