2026-05-15T21:42:26+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.24, 1.22, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.203 us        0.203 us       675342
BM_OptIndex_OrderedIterate             0.203 us        0.203 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.197 us        0.197 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.205 us        0.205 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.209 us        0.209 us       675342
BM_OptIndex_OrderedIterate             0.209 us        0.209 us       675342
BM_OptIndex_OrderedIterate             0.207 us        0.207 us       675342
BM_OptIndex_OrderedIterate             0.208 us        0.208 us       675342
BM_OptIndex_OrderedIterate             0.205 us        0.205 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.205 us        0.205 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.203 us        0.203 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.203 us        0.203 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.203 us        0.203 us       675342
BM_OptIndex_OrderedIterate             0.203 us        0.203 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.202 us        0.202 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.205 us        0.205 us       675342
BM_OptIndex_OrderedIterate             0.200 us        0.200 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.205 us        0.205 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.198 us        0.198 us       675342
BM_OptIndex_OrderedIterate             0.207 us        0.207 us       675342
BM_OptIndex_OrderedIterate             0.199 us        0.199 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.203 us        0.203 us       675342
BM_OptIndex_OrderedIterate             0.204 us        0.204 us       675342
BM_OptIndex_OrderedIterate             0.201 us        0.201 us       675342
