2026-05-15T21:48:38+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.30, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_PoolBMI_ModifyX              20.6 ns         20.6 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              20.5 ns         20.5 ns      5784642
BM_PoolBMI_ModifyX              20.4 ns         20.4 ns      5784642
BM_PoolBMI_ModifyX              20.5 ns         20.5 ns      5784642
BM_PoolBMI_ModifyX              20.1 ns         20.1 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              19.9 ns         19.9 ns      5784642
BM_PoolBMI_ModifyX              19.9 ns         19.9 ns      5784642
BM_PoolBMI_ModifyX              20.3 ns         20.3 ns      5784642
BM_PoolBMI_ModifyX              19.9 ns         19.9 ns      5784642
BM_PoolBMI_ModifyX              20.5 ns         20.5 ns      5784642
BM_PoolBMI_ModifyX              19.8 ns         19.8 ns      5784642
BM_PoolBMI_ModifyX              19.8 ns         19.7 ns      5784642
BM_PoolBMI_ModifyX              19.9 ns         19.9 ns      5784642
BM_PoolBMI_ModifyX              20.1 ns         20.1 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.3 ns         20.3 ns      5784642
BM_PoolBMI_ModifyX              20.4 ns         20.4 ns      5784642
BM_PoolBMI_ModifyX              20.3 ns         20.3 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.5 ns         20.5 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              20.1 ns         20.1 ns      5784642
BM_PoolBMI_ModifyX              20.1 ns         20.1 ns      5784642
BM_PoolBMI_ModifyX              20.3 ns         20.3 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.5 ns         20.5 ns      5784642
BM_PoolBMI_ModifyX              20.1 ns         20.1 ns      5784642
BM_PoolBMI_ModifyX              20.1 ns         20.1 ns      5784642
BM_PoolBMI_ModifyX              20.3 ns         20.3 ns      5784642
BM_PoolBMI_ModifyX              20.3 ns         20.3 ns      5784642
BM_PoolBMI_ModifyX              20.2 ns         20.2 ns      5784642
BM_PoolBMI_ModifyX              20.0 ns         20.0 ns      5784642
