2026-05-15T21:45:36+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.21, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              7.17 ns         7.17 ns     18823439
BM_PartOptIndex_MassRange              7.30 ns         7.30 ns     18823439
BM_PartOptIndex_MassRange              7.30 ns         7.30 ns     18823439
BM_PartOptIndex_MassRange              7.33 ns         7.33 ns     18823439
BM_PartOptIndex_MassRange              7.25 ns         7.25 ns     18823439
BM_PartOptIndex_MassRange              7.19 ns         7.19 ns     18823439
BM_PartOptIndex_MassRange              7.26 ns         7.26 ns     18823439
BM_PartOptIndex_MassRange              7.22 ns         7.22 ns     18823439
BM_PartOptIndex_MassRange              7.17 ns         7.16 ns     18823439
BM_PartOptIndex_MassRange              7.08 ns         7.08 ns     18823439
BM_PartOptIndex_MassRange              7.18 ns         7.18 ns     18823439
BM_PartOptIndex_MassRange              7.11 ns         7.11 ns     18823439
BM_PartOptIndex_MassRange              7.37 ns         7.37 ns     18823439
BM_PartOptIndex_MassRange              7.19 ns         7.19 ns     18823439
BM_PartOptIndex_MassRange              7.27 ns         7.27 ns     18823439
BM_PartOptIndex_MassRange              7.23 ns         7.23 ns     18823439
BM_PartOptIndex_MassRange              7.21 ns         7.21 ns     18823439
BM_PartOptIndex_MassRange              7.15 ns         7.15 ns     18823439
BM_PartOptIndex_MassRange              7.07 ns         7.07 ns     18823439
BM_PartOptIndex_MassRange              7.23 ns         7.23 ns     18823439
BM_PartOptIndex_MassRange              7.10 ns         7.10 ns     18823439
BM_PartOptIndex_MassRange              7.28 ns         7.28 ns     18823439
BM_PartOptIndex_MassRange              7.25 ns         7.25 ns     18823439
BM_PartOptIndex_MassRange              7.15 ns         7.15 ns     18823439
BM_PartOptIndex_MassRange              7.17 ns         7.17 ns     18823439
BM_PartOptIndex_MassRange              7.19 ns         7.19 ns     18823439
BM_PartOptIndex_MassRange              7.24 ns         7.24 ns     18823439
BM_PartOptIndex_MassRange              7.35 ns         7.35 ns     18823439
BM_PartOptIndex_MassRange              7.35 ns         7.35 ns     18823439
BM_PartOptIndex_MassRange              7.20 ns         7.20 ns     18823439
BM_PartOptIndex_MassRange              7.35 ns         7.35 ns     18823439
BM_PartOptIndex_MassRange              7.19 ns         7.19 ns     18823439
BM_PartOptIndex_MassRange              7.37 ns         7.37 ns     18823439
BM_PartOptIndex_MassRange              7.42 ns         7.42 ns     18823439
BM_PartOptIndex_MassRange              7.22 ns         7.22 ns     18823439
BM_PartOptIndex_MassRange              7.38 ns         7.38 ns     18823439
BM_PartOptIndex_MassRange              7.24 ns         7.24 ns     18823439
BM_PartOptIndex_MassRange              7.42 ns         7.42 ns     18823439
BM_PartOptIndex_MassRange              7.48 ns         7.48 ns     18823439
