2026-05-15T21:38:06+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.23, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.532M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        57084 items_per_second=41.4299M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4417M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5105M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.9077M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.6127M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.789M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6727M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8915M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5094M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.5832M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.846M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        57084 items_per_second=41.9372M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5547M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4666M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8125M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        57084 items_per_second=41.9549M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6464M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8964M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8902M/s
BM_PoolBMI_Remove              2.44 us         2.43 us        57084 items_per_second=41.0794M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.1375M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3571M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8606M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        57084 items_per_second=42.0053M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7755M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7257M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.5941M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6549M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6186M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7029M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7723M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.7998M/s
BM_PoolBMI_Remove              2.38 us         2.38 us        57084 items_per_second=41.9691M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        57084 items_per_second=41.9527M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8395M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        57084 items_per_second=41.9384M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8901M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.9098M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7874M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.9239M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        57084 items_per_second=41.9532M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8177M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8847M/s
BM_PoolBMI_Remove              2.39 us         2.38 us        57084 items_per_second=41.9399M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7736M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8278M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.9281M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8377M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.7878M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8465M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.754M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8124M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3039M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5596M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.1383M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.459M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6819M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8275M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.2323M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4454M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8428M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.548M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4917M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7748M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7196M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7684M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7485M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.791M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5162M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7635M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7763M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6664M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.787M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7743M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.7971M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8675M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7798M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6835M/s
BM_PoolBMI_Remove              2.45 us         2.44 us        57084 items_per_second=40.903M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.2258M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.133M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.448M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8332M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        57084 items_per_second=41.4239M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6432M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.818M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7201M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        57084 items_per_second=41.4367M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3594M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8233M/s
BM_PoolBMI_Remove              2.46 us         2.46 us        57084 items_per_second=40.7184M/s
BM_PoolBMI_Remove              2.50 us         2.49 us        57084 items_per_second=40.084M/s
BM_PoolBMI_Remove              2.49 us         2.48 us        57084 items_per_second=40.2468M/s
BM_PoolBMI_Remove              2.47 us         2.46 us        57084 items_per_second=40.6088M/s
BM_PoolBMI_Remove              2.48 us         2.48 us        57084 items_per_second=40.3702M/s
BM_PoolBMI_Remove              2.45 us         2.45 us        57084 items_per_second=40.8306M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8656M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8114M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5536M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3158M/s
BM_PoolBMI_Remove              2.45 us         2.44 us        57084 items_per_second=40.9139M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6784M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7341M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.7969M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3216M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6846M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8634M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.344M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.788M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.768M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.22M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8258M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.732M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        57084 items_per_second=41.4118M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4918M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5253M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6121M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8687M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7279M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4771M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7678M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3831M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        57084 items_per_second=41.4325M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8633M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.6213M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7732M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7731M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8361M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.774M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7522M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7399M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.5875M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6614M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7395M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5743M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.2775M/s
