2026-05-15T21:35:46+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.35, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              2.06 us         2.06 us        64297 items_per_second=48.5282M/s
BM_OptIndex_Remove              2.09 us         2.09 us        64297 items_per_second=47.7993M/s
BM_OptIndex_Remove              2.05 us         2.06 us        64297 items_per_second=48.5739M/s
BM_OptIndex_Remove              2.16 us         2.17 us        64297 items_per_second=46.1494M/s
BM_OptIndex_Remove              2.16 us         2.16 us        64297 items_per_second=46.2102M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.0005M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.8781M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.7954M/s
BM_OptIndex_Remove              2.19 us         2.20 us        64297 items_per_second=45.5504M/s
BM_OptIndex_Remove              2.58 us         2.58 us        64297 items_per_second=38.6987M/s
BM_OptIndex_Remove              2.46 us         2.46 us        64297 items_per_second=40.5912M/s
BM_OptIndex_Remove              2.59 us         2.59 us        64297 items_per_second=38.5899M/s
BM_OptIndex_Remove              2.45 us         2.45 us        64297 items_per_second=40.757M/s
BM_OptIndex_Remove              2.46 us         2.46 us        64297 items_per_second=40.5986M/s
BM_OptIndex_Remove              2.46 us         2.46 us        64297 items_per_second=40.5977M/s
BM_OptIndex_Remove              2.45 us         2.45 us        64297 items_per_second=40.7772M/s
BM_OptIndex_Remove              2.44 us         2.44 us        64297 items_per_second=40.9106M/s
BM_OptIndex_Remove              2.08 us         2.08 us        64297 items_per_second=48.0041M/s
BM_OptIndex_Remove              2.08 us         2.08 us        64297 items_per_second=48.1244M/s
BM_OptIndex_Remove              2.10 us         2.10 us        64297 items_per_second=47.5433M/s
BM_OptIndex_Remove              2.10 us         2.10 us        64297 items_per_second=47.5378M/s
BM_OptIndex_Remove              2.10 us         2.11 us        64297 items_per_second=47.4679M/s
BM_OptIndex_Remove              2.10 us         2.10 us        64297 items_per_second=47.5442M/s
BM_OptIndex_Remove              2.11 us         2.11 us        64297 items_per_second=47.3713M/s
BM_OptIndex_Remove              2.08 us         2.08 us        64297 items_per_second=48.0366M/s
BM_OptIndex_Remove              2.07 us         2.07 us        64297 items_per_second=48.2099M/s
BM_OptIndex_Remove              2.08 us         2.08 us        64297 items_per_second=48.0283M/s
BM_OptIndex_Remove              2.08 us         2.08 us        64297 items_per_second=48.0683M/s
BM_OptIndex_Remove              2.07 us         2.08 us        64297 items_per_second=48.1545M/s
BM_OptIndex_Remove              2.09 us         2.09 us        64297 items_per_second=47.7948M/s
BM_OptIndex_Remove              2.07 us         2.08 us        64297 items_per_second=48.1545M/s
BM_OptIndex_Remove              2.07 us         2.08 us        64297 items_per_second=48.1681M/s
BM_OptIndex_Remove              2.08 us         2.09 us        64297 items_per_second=47.925M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.2177M/s
BM_OptIndex_Remove              2.16 us         2.16 us        64297 items_per_second=46.3582M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.9356M/s
BM_OptIndex_Remove              2.18 us         2.19 us        64297 items_per_second=45.7412M/s
BM_OptIndex_Remove              2.14 us         2.14 us        64297 items_per_second=46.6356M/s
BM_OptIndex_Remove              2.19 us         2.19 us        64297 items_per_second=45.6932M/s
BM_OptIndex_Remove              2.19 us         2.19 us        64297 items_per_second=45.6535M/s
BM_OptIndex_Remove              2.18 us         2.19 us        64297 items_per_second=45.7646M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.0129M/s
BM_OptIndex_Remove              2.15 us         2.15 us        64297 items_per_second=46.4738M/s
BM_OptIndex_Remove              2.15 us         2.15 us        64297 items_per_second=46.4882M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.2782M/s
BM_OptIndex_Remove              2.22 us         2.22 us        64297 items_per_second=44.997M/s
BM_OptIndex_Remove              2.23 us         2.24 us        64297 items_per_second=44.7209M/s
BM_OptIndex_Remove              2.21 us         2.22 us        64297 items_per_second=45.1349M/s
BM_OptIndex_Remove              2.23 us         2.23 us        64297 items_per_second=44.8628M/s
BM_OptIndex_Remove              2.20 us         2.20 us        64297 items_per_second=45.377M/s
BM_OptIndex_Remove              2.26 us         2.26 us        64297 items_per_second=44.197M/s
BM_OptIndex_Remove              2.32 us         2.32 us        64297 items_per_second=43.0523M/s
BM_OptIndex_Remove              2.20 us         2.20 us        64297 items_per_second=45.4888M/s
BM_OptIndex_Remove              2.22 us         2.23 us        64297 items_per_second=44.9387M/s
BM_OptIndex_Remove              2.20 us         2.20 us        64297 items_per_second=45.4811M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.1911M/s
BM_OptIndex_Remove              2.23 us         2.23 us        64297 items_per_second=44.8621M/s
BM_OptIndex_Remove              2.22 us         2.22 us        64297 items_per_second=44.9957M/s
BM_OptIndex_Remove              2.19 us         2.19 us        64297 items_per_second=45.5787M/s
BM_OptIndex_Remove              2.24 us         2.25 us        64297 items_per_second=44.5258M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.1912M/s
BM_OptIndex_Remove              2.20 us         2.20 us        64297 items_per_second=45.512M/s
BM_OptIndex_Remove              2.24 us         2.24 us        64297 items_per_second=44.5573M/s
BM_OptIndex_Remove              2.26 us         2.27 us        64297 items_per_second=44.1109M/s
BM_OptIndex_Remove              2.21 us         2.22 us        64297 items_per_second=45.0847M/s
BM_OptIndex_Remove              2.23 us         2.23 us        64297 items_per_second=44.8018M/s
BM_OptIndex_Remove              2.30 us         2.30 us        64297 items_per_second=43.4071M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.2583M/s
BM_OptIndex_Remove              2.21 us         2.22 us        64297 items_per_second=45.0973M/s
BM_OptIndex_Remove              2.23 us         2.23 us        64297 items_per_second=44.8366M/s
BM_OptIndex_Remove              2.24 us         2.24 us        64297 items_per_second=44.6549M/s
BM_OptIndex_Remove              2.31 us         2.31 us        64297 items_per_second=43.3104M/s
BM_OptIndex_Remove              2.19 us         2.19 us        64297 items_per_second=45.6236M/s
BM_OptIndex_Remove              2.20 us         2.21 us        64297 items_per_second=45.3501M/s
BM_OptIndex_Remove              2.24 us         2.24 us        64297 items_per_second=44.677M/s
BM_OptIndex_Remove              2.24 us         2.24 us        64297 items_per_second=44.6185M/s
BM_OptIndex_Remove              2.20 us         2.21 us        64297 items_per_second=45.3285M/s
BM_OptIndex_Remove              2.45 us         2.45 us        64297 items_per_second=40.7369M/s
BM_OptIndex_Remove              2.15 us         2.16 us        64297 items_per_second=46.3863M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.1554M/s
BM_OptIndex_Remove              2.29 us         2.29 us        64297 items_per_second=43.6846M/s
BM_OptIndex_Remove              2.29 us         2.30 us        64297 items_per_second=43.5554M/s
BM_OptIndex_Remove              2.17 us         2.18 us        64297 items_per_second=45.9157M/s
BM_OptIndex_Remove              2.40 us         2.40 us        64297 items_per_second=41.5948M/s
BM_OptIndex_Remove              2.19 us         2.19 us        64297 items_per_second=45.6118M/s
BM_OptIndex_Remove              2.31 us         2.31 us        64297 items_per_second=43.3225M/s
