2026-05-15T21:44:42+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.25, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.9 ns         19.9 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.3 ns         19.3 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.5 ns         19.4 ns      7007783
BM_BMI_MassRange              19.7 ns         19.7 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.8 ns         19.8 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
BM_BMI_MassRange              19.5 ns         19.5 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.7 ns         19.7 ns      7007783
BM_BMI_MassRange              19.7 ns         19.7 ns      7007783
BM_BMI_MassRange              19.6 ns         19.6 ns      7007783
BM_BMI_MassRange              19.4 ns         19.4 ns      7007783
