2026-05-15T21:31:50+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 3.46, 1.62, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              2.71 us         2.72 us        43861 items_per_second=36.829M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=36.9711M/s
BM_OptIndex_Create              2.76 us         2.76 us        43861 items_per_second=36.1836M/s
BM_OptIndex_Create              2.80 us         2.80 us        43861 items_per_second=35.735M/s
BM_OptIndex_Create              2.74 us         2.74 us        43861 items_per_second=36.4537M/s
BM_OptIndex_Create              2.68 us         2.68 us        43861 items_per_second=37.3097M/s
BM_OptIndex_Create              2.76 us         2.77 us        43861 items_per_second=36.1514M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.8997M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1783M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0648M/s
BM_OptIndex_Create              2.69 us         2.70 us        43861 items_per_second=37.0972M/s
BM_OptIndex_Create              2.69 us         2.68 us        43861 items_per_second=37.2491M/s
BM_OptIndex_Create              2.68 us         2.68 us        43861 items_per_second=37.2608M/s
BM_OptIndex_Create              2.68 us         2.68 us        43861 items_per_second=37.2794M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.8844M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.2026M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.2021M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=37.9867M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=38.0248M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=38.0333M/s
BM_OptIndex_Create              2.62 us         2.63 us        43861 items_per_second=38.035M/s
BM_OptIndex_Create              2.63 us         2.64 us        43861 items_per_second=37.9308M/s
