2026-05-15T21:46:56+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.46, 1.29, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify              98.0 ns         98.0 ns      1369769
BM_PoolBMI_Modify              95.0 ns         95.0 ns      1369769
BM_PoolBMI_Modify              95.7 ns         95.6 ns      1369769
BM_PoolBMI_Modify              96.0 ns         96.0 ns      1369769
BM_PoolBMI_Modify              98.5 ns         98.5 ns      1369769
BM_PoolBMI_Modify              95.4 ns         95.4 ns      1369769
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1369769
BM_PoolBMI_Modify              96.9 ns         96.9 ns      1369769
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1369769
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1369769
BM_PoolBMI_Modify              95.1 ns         95.1 ns      1369769
BM_PoolBMI_Modify              99.6 ns         99.5 ns      1369769
BM_PoolBMI_Modify              96.9 ns         96.9 ns      1369769
BM_PoolBMI_Modify              95.1 ns         95.1 ns      1369769
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1369769
BM_PoolBMI_Modify              95.7 ns         95.7 ns      1369769
BM_PoolBMI_Modify              98.0 ns         98.0 ns      1369769
BM_PoolBMI_Modify              96.7 ns         96.6 ns      1369769
BM_PoolBMI_Modify              95.9 ns         95.9 ns      1369769
BM_PoolBMI_Modify              95.4 ns         95.3 ns      1369769
BM_PoolBMI_Modify              97.5 ns         97.5 ns      1369769
BM_PoolBMI_Modify              97.0 ns         97.0 ns      1369769
BM_PoolBMI_Modify              96.4 ns         96.4 ns      1369769
BM_PoolBMI_Modify              95.9 ns         95.8 ns      1369769
BM_PoolBMI_Modify              95.5 ns         95.5 ns      1369769
BM_PoolBMI_Modify              95.8 ns         95.8 ns      1369769
