2026-05-15T21:39:26+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.17, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.4855M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3108M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.0559M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2711M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0461M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.7915M/s
BM_PartOptIndex_Remove              1.65 us         1.66 us        82089 items_per_second=60.3965M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.2095M/s
BM_PartOptIndex_Remove              1.64 us         1.65 us        82089 items_per_second=60.735M/s
BM_PartOptIndex_Remove              1.70 us         1.70 us        82089 items_per_second=58.86M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.1128M/s
BM_PartOptIndex_Remove              1.68 us         1.69 us        82089 items_per_second=59.3057M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.1202M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.1632M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.2404M/s
BM_PartOptIndex_Remove              1.71 us         1.71 us        82089 items_per_second=58.5345M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.0862M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.8647M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=60.0189M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.7138M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.9101M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6361M/s
BM_PartOptIndex_Remove              1.65 us         1.66 us        82089 items_per_second=60.387M/s
BM_PartOptIndex_Remove              1.64 us         1.65 us        82089 items_per_second=60.7286M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.348M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.7475M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.8349M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.8642M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.7507M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.7614M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.387M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.7765M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6348M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82089 items_per_second=62.1635M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82089 items_per_second=61.8677M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.8164M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.0999M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2575M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82089 items_per_second=62.0417M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0807M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3455M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2119M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82089 items_per_second=61.9145M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82089 items_per_second=62.153M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6884M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82089 items_per_second=61.9318M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.5556M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2381M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0219M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.7292M/s
BM_PartOptIndex_Remove              1.60 us         1.61 us        82089 items_per_second=62.2911M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.1793M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82089 items_per_second=59.3899M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.7577M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82089 items_per_second=62.112M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.0989M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82089 items_per_second=62.0669M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.469M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.9365M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.5002M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.7473M/s
