2026-05-15T21:32:18+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.54, 1.58, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              5.17 us         5.17 us        26116 items_per_second=19.3349M/s
BM_BMI_Create              5.10 us         5.11 us        26116 items_per_second=19.5806M/s
BM_BMI_Create              5.14 us         5.15 us        26116 items_per_second=19.4211M/s
BM_BMI_Create              5.16 us         5.17 us        26116 items_per_second=19.3466M/s
BM_BMI_Create              5.08 us         5.09 us        26116 items_per_second=19.6488M/s
BM_BMI_Create              5.16 us         5.16 us        26116 items_per_second=19.3759M/s
BM_BMI_Create              5.10 us         5.10 us        26116 items_per_second=19.6008M/s
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.6911M/s
BM_BMI_Create              5.08 us         5.09 us        26116 items_per_second=19.6532M/s
BM_BMI_Create              5.13 us         5.14 us        26116 items_per_second=19.4568M/s
BM_BMI_Create              5.14 us         5.14 us        26116 items_per_second=19.4431M/s
BM_BMI_Create              5.10 us         5.10 us        26116 items_per_second=19.5948M/s
BM_BMI_Create              5.10 us         5.11 us        26116 items_per_second=19.5787M/s
BM_BMI_Create              5.10 us         5.11 us        26116 items_per_second=19.5812M/s
BM_BMI_Create              5.12 us         5.13 us        26116 items_per_second=19.4964M/s
BM_BMI_Create              5.12 us         5.13 us        26116 items_per_second=19.5068M/s
BM_BMI_Create              5.08 us         5.09 us        26116 items_per_second=19.652M/s
BM_BMI_Create              5.05 us         5.06 us        26116 items_per_second=19.7665M/s
BM_BMI_Create              5.11 us         5.11 us        26116 items_per_second=19.5729M/s
BM_BMI_Create              5.15 us         5.16 us        26116 items_per_second=19.3883M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.5266M/s
BM_BMI_Create              5.24 us         5.24 us        26116 items_per_second=19.0724M/s
BM_BMI_Create              5.09 us         5.09 us        26116 items_per_second=19.6281M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.515M/s
BM_BMI_Create              5.11 us         5.12 us        26116 items_per_second=19.531M/s
BM_BMI_Create              5.11 us         5.10 us        26116 items_per_second=19.6099M/s
BM_BMI_Create              5.16 us         5.17 us        26116 items_per_second=19.3528M/s
BM_BMI_Create              5.09 us         5.10 us        26116 items_per_second=19.6269M/s
BM_BMI_Create              5.22 us         5.22 us        26116 items_per_second=19.1495M/s
BM_BMI_Create              5.11 us         5.11 us        26116 items_per_second=19.5621M/s
BM_BMI_Create              5.31 us         5.31 us        26116 items_per_second=18.8176M/s
BM_BMI_Create              5.14 us         5.15 us        26116 items_per_second=19.4354M/s
BM_BMI_Create              5.19 us         5.20 us        26116 items_per_second=19.2485M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4769M/s
BM_BMI_Create              5.14 us         5.14 us        26116 items_per_second=19.4546M/s
BM_BMI_Create              5.21 us         5.21 us        26116 items_per_second=19.1867M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4935M/s
BM_BMI_Create              5.28 us         5.29 us        26116 items_per_second=18.9176M/s
BM_BMI_Create              5.13 us         5.14 us        26116 items_per_second=19.4722M/s
BM_BMI_Create              5.09 us         5.09 us        26116 items_per_second=19.6534M/s
BM_BMI_Create              5.14 us         5.15 us        26116 items_per_second=19.4326M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.5182M/s
BM_BMI_Create              5.16 us         5.16 us        26116 items_per_second=19.3727M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4767M/s
BM_BMI_Create              5.16 us         5.16 us        26116 items_per_second=19.3814M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4743M/s
BM_BMI_Create              5.26 us         5.27 us        26116 items_per_second=18.9816M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.5159M/s
BM_BMI_Create              5.12 us         5.13 us        26116 items_per_second=19.4983M/s
BM_BMI_Create              5.19 us         5.20 us        26116 items_per_second=19.24M/s
BM_BMI_Create              5.11 us         5.11 us        26116 items_per_second=19.5591M/s
BM_BMI_Create              5.12 us         5.13 us        26116 items_per_second=19.5018M/s
BM_BMI_Create              5.23 us         5.23 us        26116 items_per_second=19.1127M/s
BM_BMI_Create              5.19 us         5.19 us        26116 items_per_second=19.2653M/s
BM_BMI_Create              5.15 us         5.16 us        26116 items_per_second=19.3859M/s
BM_BMI_Create              5.17 us         5.17 us        26116 items_per_second=19.3353M/s
BM_BMI_Create              5.35 us         5.35 us        26116 items_per_second=18.6785M/s
BM_BMI_Create              5.31 us         5.31 us        26116 items_per_second=18.8296M/s
BM_BMI_Create              5.31 us         5.32 us        26116 items_per_second=18.8131M/s
BM_BMI_Create              5.49 us         5.50 us        26116 items_per_second=18.1948M/s
BM_BMI_Create              5.38 us         5.38 us        26116 items_per_second=18.5857M/s
BM_BMI_Create              5.38 us         5.38 us        26116 items_per_second=18.5751M/s
BM_BMI_Create              5.39 us         5.39 us        26116 items_per_second=18.5453M/s
BM_BMI_Create              5.37 us         5.37 us        26116 items_per_second=18.6179M/s
BM_BMI_Create              5.43 us         5.43 us        26116 items_per_second=18.4202M/s
BM_BMI_Create              5.40 us         5.41 us        26116 items_per_second=18.4898M/s
BM_BMI_Create              5.45 us         5.45 us        26116 items_per_second=18.352M/s
BM_BMI_Create              5.46 us         5.47 us        26116 items_per_second=18.2927M/s
BM_BMI_Create              5.50 us         5.50 us        26116 items_per_second=18.1821M/s
BM_BMI_Create              5.37 us         5.37 us        26116 items_per_second=18.6321M/s
BM_BMI_Create              5.38 us         5.39 us        26116 items_per_second=18.5659M/s
BM_BMI_Create              5.43 us         5.43 us        26116 items_per_second=18.4031M/s
BM_BMI_Create              5.48 us         5.48 us        26116 items_per_second=18.2516M/s
BM_BMI_Create              5.48 us         5.49 us        26116 items_per_second=18.2252M/s
BM_BMI_Create              5.41 us         5.41 us        26116 items_per_second=18.4774M/s
BM_BMI_Create              5.45 us         5.45 us        26116 items_per_second=18.3319M/s
BM_BMI_Create              5.23 us         5.23 us        26116 items_per_second=19.1189M/s
BM_BMI_Create              5.28 us         5.29 us        26116 items_per_second=18.9198M/s
BM_BMI_Create              5.47 us         5.47 us        26116 items_per_second=18.2699M/s
BM_BMI_Create              5.45 us         5.45 us        26116 items_per_second=18.3351M/s
BM_BMI_Create              5.48 us         5.49 us        26116 items_per_second=18.231M/s
BM_BMI_Create              5.47 us         5.47 us        26116 items_per_second=18.2854M/s
BM_BMI_Create              5.37 us         5.38 us        26116 items_per_second=18.6M/s
BM_BMI_Create              5.38 us         5.38 us        26116 items_per_second=18.5728M/s
BM_BMI_Create              5.40 us         5.40 us        26116 items_per_second=18.5049M/s
BM_BMI_Create              5.48 us         5.48 us        26116 items_per_second=18.2512M/s
BM_BMI_Create              5.45 us         5.45 us        26116 items_per_second=18.3361M/s
BM_BMI_Create              5.47 us         5.47 us        26116 items_per_second=18.2696M/s
BM_BMI_Create              5.35 us         5.36 us        26116 items_per_second=18.6738M/s
BM_BMI_Create              5.45 us         5.45 us        26116 items_per_second=18.3524M/s
BM_BMI_Create              5.38 us         5.38 us        26116 items_per_second=18.5751M/s
BM_BMI_Create              5.29 us         5.30 us        26116 items_per_second=18.875M/s
BM_BMI_Create              5.40 us         5.40 us        26116 items_per_second=18.505M/s
BM_BMI_Create              5.35 us         5.35 us        26116 items_per_second=18.681M/s
BM_BMI_Create              5.32 us         5.32 us        26116 items_per_second=18.7944M/s
BM_BMI_Create              5.47 us         5.47 us        26116 items_per_second=18.2801M/s
BM_BMI_Create              5.28 us         5.28 us        26116 items_per_second=18.9377M/s
BM_BMI_Create              5.16 us         5.17 us        26116 items_per_second=19.361M/s
BM_BMI_Create              5.16 us         5.17 us        26116 items_per_second=19.3533M/s
BM_BMI_Create              5.19 us         5.19 us        26116 items_per_second=19.2572M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4822M/s
BM_BMI_Create              5.39 us         5.39 us        26116 items_per_second=18.5598M/s
BM_BMI_Create              5.22 us         5.22 us        26116 items_per_second=19.1542M/s
BM_BMI_Create              5.15 us         5.15 us        26116 items_per_second=19.4086M/s
BM_BMI_Create              5.14 us         5.15 us        26116 items_per_second=19.4278M/s
BM_BMI_Create              5.22 us         5.22 us        26116 items_per_second=19.1603M/s
BM_BMI_Create              5.29 us         5.29 us        26116 items_per_second=18.9102M/s
BM_BMI_Create              5.27 us         5.28 us        26116 items_per_second=18.9522M/s
BM_BMI_Create              5.43 us         5.42 us        26116 items_per_second=18.4505M/s
BM_BMI_Create              5.30 us         5.31 us        26116 items_per_second=18.8448M/s
BM_BMI_Create              5.70 us         5.70 us        26116 items_per_second=17.5474M/s
BM_BMI_Create              5.48 us         5.48 us        26116 items_per_second=18.2475M/s
BM_BMI_Create              5.36 us         5.36 us        26116 items_per_second=18.6648M/s
BM_BMI_Create              5.52 us         5.52 us        26116 items_per_second=18.1037M/s
BM_BMI_Create              5.39 us         5.39 us        26116 items_per_second=18.5647M/s
BM_BMI_Create              5.28 us         5.28 us        26116 items_per_second=18.9313M/s
BM_BMI_Create              5.22 us         5.23 us        26116 items_per_second=19.1347M/s
BM_BMI_Create              5.32 us         5.32 us        26116 items_per_second=18.7938M/s
BM_BMI_Create              5.16 us         5.16 us        26116 items_per_second=19.3688M/s
BM_BMI_Create              5.09 us         5.09 us        26116 items_per_second=19.6314M/s
BM_BMI_Create              5.10 us         5.10 us        26116 items_per_second=19.5957M/s
BM_BMI_Create              5.05 us         5.05 us        26116 items_per_second=19.796M/s
BM_BMI_Create              5.06 us         5.07 us        26116 items_per_second=19.7328M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6834M/s
BM_BMI_Create              5.17 us         5.18 us        26116 items_per_second=19.3222M/s
BM_BMI_Create              5.14 us         5.15 us        26116 items_per_second=19.429M/s
BM_BMI_Create              5.23 us         5.23 us        26116 items_per_second=19.1182M/s
BM_BMI_Create              5.16 us         5.17 us        26116 items_per_second=19.3472M/s
BM_BMI_Create              5.08 us         5.09 us        26116 items_per_second=19.6496M/s
