2026-05-15T21:32:52+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.00, 1.54, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              4.27 us         4.27 us        31244 items_per_second=23.3984M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4804M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5752M/s
BM_PoolBMI_Create              4.29 us         4.30 us        31244 items_per_second=23.2813M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5448M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4295M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5544M/s
BM_PoolBMI_Create              4.27 us         4.27 us        31244 items_per_second=23.4001M/s
BM_PoolBMI_Create              4.31 us         4.31 us        31244 items_per_second=23.1924M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5258M/s
BM_PoolBMI_Create              4.27 us         4.28 us        31244 items_per_second=23.3656M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5339M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5738M/s
BM_PoolBMI_Create              4.22 us         4.23 us        31244 items_per_second=23.6529M/s
BM_PoolBMI_Create              4.23 us         4.23 us        31244 items_per_second=23.6228M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5794M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.6025M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.6066M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5932M/s
BM_PoolBMI_Create              4.23 us         4.23 us        31244 items_per_second=23.616M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.6007M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5856M/s
BM_PoolBMI_Create              4.23 us         4.23 us        31244 items_per_second=23.6233M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.554M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5865M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5972M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.577M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5798M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5707M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5673M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5286M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5827M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5942M/s
BM_PoolBMI_Create              4.23 us         4.23 us        31244 items_per_second=23.6224M/s
BM_PoolBMI_Create              4.36 us         4.37 us        31244 items_per_second=22.8903M/s
BM_PoolBMI_Create              4.23 us         4.23 us        31244 items_per_second=23.6377M/s
BM_PoolBMI_Create              4.38 us         4.39 us        31244 items_per_second=22.8M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5816M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5837M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5443M/s
BM_PoolBMI_Create              4.36 us         4.37 us        31244 items_per_second=22.8902M/s
BM_PoolBMI_Create              4.32 us         4.32 us        31244 items_per_second=23.1227M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5121M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5831M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5247M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4426M/s
BM_PoolBMI_Create              4.32 us         4.32 us        31244 items_per_second=23.1239M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5466M/s
BM_PoolBMI_Create              4.31 us         4.32 us        31244 items_per_second=23.1526M/s
BM_PoolBMI_Create              4.23 us         4.23 us        31244 items_per_second=23.6286M/s
BM_PoolBMI_Create              4.33 us         4.34 us        31244 items_per_second=23.0607M/s
