2026-05-15T21:45:09+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.16, 1.23, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              17.9 ns         17.9 ns      7583005
BM_PoolBMI_MassRange              17.9 ns         17.9 ns      7583005
BM_PoolBMI_MassRange              17.6 ns         17.6 ns      7583005
BM_PoolBMI_MassRange              17.7 ns         17.7 ns      7583005
BM_PoolBMI_MassRange              17.7 ns         17.7 ns      7583005
BM_PoolBMI_MassRange              17.9 ns         17.9 ns      7583005
BM_PoolBMI_MassRange              17.8 ns         17.8 ns      7583005
BM_PoolBMI_MassRange              17.8 ns         17.8 ns      7583005
BM_PoolBMI_MassRange              17.7 ns         17.7 ns      7583005
BM_PoolBMI_MassRange              17.7 ns         17.7 ns      7583005
BM_PoolBMI_MassRange              17.8 ns         17.8 ns      7583005
BM_PoolBMI_MassRange              17.8 ns         17.8 ns      7583005
BM_PoolBMI_MassRange              18.2 ns         18.2 ns      7583005
BM_PoolBMI_MassRange              18.1 ns         18.1 ns      7583005
BM_PoolBMI_MassRange              18.0 ns         18.0 ns      7583005
BM_PoolBMI_MassRange              18.0 ns         18.0 ns      7583005
BM_PoolBMI_MassRange              17.8 ns         17.8 ns      7583005
BM_PoolBMI_MassRange              17.6 ns         17.6 ns      7583005
BM_PoolBMI_MassRange              17.6 ns         17.6 ns      7583005
BM_PoolBMI_MassRange              18.1 ns         18.1 ns      7583005
BM_PoolBMI_MassRange              18.1 ns         18.1 ns      7583005
BM_PoolBMI_MassRange              18.0 ns         18.0 ns      7583005
BM_PoolBMI_MassRange              17.8 ns         17.8 ns      7583005
BM_PoolBMI_MassRange              17.7 ns         17.7 ns      7583005
BM_PoolBMI_MassRange              18.4 ns         18.4 ns      7583005
BM_PoolBMI_MassRange              18.2 ns         18.2 ns      7583005
BM_PoolBMI_MassRange              18.1 ns         18.1 ns      7583005
BM_PoolBMI_MassRange              18.1 ns         18.1 ns      7583005
BM_PoolBMI_MassRange              18.0 ns         18.0 ns      7583005
BM_PoolBMI_MassRange              17.8 ns         17.8 ns      7583005
BM_PoolBMI_MassRange              17.7 ns         17.7 ns      7583005
