2026-05-15T21:46:31+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.34, 1.25, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify              97.9 ns         97.9 ns      1349526
BM_BMI_Modify              94.9 ns         94.9 ns      1349526
BM_BMI_Modify              94.5 ns         94.5 ns      1349526
BM_BMI_Modify              93.9 ns         93.9 ns      1349526
BM_BMI_Modify              95.9 ns         95.9 ns      1349526
BM_BMI_Modify              94.9 ns         94.9 ns      1349526
BM_BMI_Modify              93.9 ns         93.9 ns      1349526
BM_BMI_Modify              93.9 ns         93.9 ns      1349526
BM_BMI_Modify              94.6 ns         94.5 ns      1349526
BM_BMI_Modify              94.1 ns         94.1 ns      1349526
BM_BMI_Modify              94.4 ns         94.4 ns      1349526
BM_BMI_Modify              94.2 ns         94.2 ns      1349526
BM_BMI_Modify              94.6 ns         94.6 ns      1349526
BM_BMI_Modify              94.4 ns         94.4 ns      1349526
BM_BMI_Modify              93.9 ns         93.9 ns      1349526
BM_BMI_Modify              94.1 ns         94.1 ns      1349526
BM_BMI_Modify              97.4 ns         97.4 ns      1349526
BM_BMI_Modify              94.1 ns         94.1 ns      1349526
BM_BMI_Modify              94.4 ns         94.4 ns      1349526
BM_BMI_Modify              94.8 ns         94.8 ns      1349526
BM_BMI_Modify              94.5 ns         94.5 ns      1349526
BM_BMI_Modify              94.8 ns         94.8 ns      1349526
BM_BMI_Modify              95.7 ns         95.7 ns      1349526
BM_BMI_Modify              96.1 ns         96.1 ns      1349526
BM_BMI_Modify              95.6 ns         95.6 ns      1349526
BM_BMI_Modify              94.1 ns         94.1 ns      1349526
BM_BMI_Modify              94.2 ns         94.2 ns      1349526
BM_BMI_Modify              94.0 ns         94.0 ns      1349526
BM_BMI_Modify              94.4 ns         94.4 ns      1349526
BM_BMI_Modify              95.1 ns         95.0 ns      1349526
BM_BMI_Modify              94.3 ns         94.3 ns      1349526
BM_BMI_Modify              94.3 ns         94.3 ns      1349526
BM_BMI_Modify              93.9 ns         93.9 ns      1349526
BM_BMI_Modify              94.6 ns         94.6 ns      1349526
BM_BMI_Modify              94.3 ns         94.3 ns      1349526
