2026-05-16T21:20:22+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.36, 1.18, 0.87
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              7.39 us         7.39 us        18292
BM_BMI_MixedSteadyState              7.01 us         7.01 us        18292
BM_BMI_MixedSteadyState              6.81 us         6.81 us        18292
BM_BMI_MixedSteadyState              6.95 us         6.95 us        18292
BM_BMI_MixedSteadyState              6.90 us         6.90 us        18292
BM_BMI_MixedSteadyState              6.72 us         6.72 us        18292
BM_BMI_MixedSteadyState              6.77 us         6.77 us        18292
BM_BMI_MixedSteadyState              6.79 us         6.79 us        18292
BM_BMI_MixedSteadyState              6.99 us         6.99 us        18292
BM_BMI_MixedSteadyState              6.94 us         6.94 us        18292
BM_BMI_MixedSteadyState              6.78 us         6.78 us        18292
BM_BMI_MixedSteadyState              6.73 us         6.73 us        18292
BM_BMI_MixedSteadyState              6.75 us         6.75 us        18292
BM_BMI_MixedSteadyState              6.73 us         6.73 us        18292
BM_BMI_MixedSteadyState              6.73 us         6.73 us        18292
BM_BMI_MixedSteadyState              6.84 us         6.84 us        18292
BM_BMI_MixedSteadyState              6.81 us         6.81 us        18292
BM_BMI_MixedSteadyState              7.02 us         7.02 us        18292
BM_BMI_MixedSteadyState              6.79 us         6.79 us        18292
BM_BMI_MixedSteadyState              6.77 us         6.77 us        18292
BM_BMI_MixedSteadyState              6.65 us         6.65 us        18292
BM_BMI_MixedSteadyState              6.69 us         6.69 us        18292
BM_BMI_MixedSteadyState              6.74 us         6.74 us        18292
BM_BMI_MixedSteadyState              6.69 us         6.69 us        18292
BM_BMI_MixedSteadyState              6.69 us         6.69 us        18292
BM_BMI_MixedSteadyState              6.66 us         6.66 us        18292
BM_BMI_MixedSteadyState              6.74 us         6.74 us        18292
BM_BMI_MixedSteadyState              6.63 us         6.63 us        18292
BM_BMI_MixedSteadyState              6.65 us         6.65 us        18292
BM_BMI_MixedSteadyState              6.68 us         6.68 us        18292
BM_BMI_MixedSteadyState              6.59 us         6.59 us        18292
BM_BMI_MixedSteadyState              6.72 us         6.71 us        18292
BM_BMI_MixedSteadyState              6.64 us         6.64 us        18292
BM_BMI_MixedSteadyState              6.81 us         6.81 us        18292
BM_BMI_MixedSteadyState              6.65 us         6.65 us        18292
BM_BMI_MixedSteadyState              6.64 us         6.64 us        18292
BM_BMI_MixedSteadyState              6.59 us         6.59 us        18292
BM_BMI_MixedSteadyState              6.64 us         6.64 us        18292
BM_BMI_MixedSteadyState              6.63 us         6.63 us        18292
BM_BMI_MixedSteadyState              6.68 us         6.68 us        18292
BM_BMI_MixedSteadyState              6.64 us         6.64 us        18292
BM_BMI_MixedSteadyState              6.63 us         6.63 us        18292
BM_BMI_MixedSteadyState              6.67 us         6.67 us        18292
BM_BMI_MixedSteadyState              6.70 us         6.70 us        18292
BM_BMI_MixedSteadyState              6.63 us         6.63 us        18292
BM_BMI_MixedSteadyState              6.68 us         6.68 us        18292
BM_BMI_MixedSteadyState              6.65 us         6.65 us        18292
BM_BMI_MixedSteadyState              6.66 us         6.66 us        18292
BM_BMI_MixedSteadyState              6.65 us         6.65 us        18292
BM_BMI_MixedSteadyState              6.67 us         6.67 us        18292
BM_BMI_MixedSteadyState              6.95 us         6.95 us        18292
BM_BMI_MixedSteadyState              6.90 us         6.90 us        18292
BM_BMI_MixedSteadyState              6.63 us         6.63 us        18292
BM_BMI_MixedSteadyState              6.80 us         6.80 us        18292
BM_BMI_MixedSteadyState              6.72 us         6.72 us        18292
BM_BMI_MixedSteadyState              6.92 us         6.92 us        18292
BM_BMI_MixedSteadyState              6.76 us         6.76 us        18292
BM_BMI_MixedSteadyState              6.72 us         6.72 us        18292
BM_BMI_MixedSteadyState              6.70 us         6.70 us        18292
BM_BMI_MixedSteadyState              6.72 us         6.72 us        18292
BM_BMI_MixedSteadyState              6.69 us         6.69 us        18292
