2026-05-15T21:49:01+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.25, 1.29, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              5.02 ns         5.02 ns     26061215
BM_PartOptIndex_ModifyX              5.02 ns         5.02 ns     26061215
BM_PartOptIndex_ModifyX              5.00 ns         5.00 ns     26061215
BM_PartOptIndex_ModifyX              5.02 ns         5.02 ns     26061215
BM_PartOptIndex_ModifyX              5.12 ns         5.12 ns     26061215
BM_PartOptIndex_ModifyX              4.98 ns         4.98 ns     26061215
BM_PartOptIndex_ModifyX              5.01 ns         5.01 ns     26061215
BM_PartOptIndex_ModifyX              5.00 ns         5.00 ns     26061215
BM_PartOptIndex_ModifyX              4.99 ns         4.99 ns     26061215
BM_PartOptIndex_ModifyX              4.99 ns         4.99 ns     26061215
BM_PartOptIndex_ModifyX              5.03 ns         5.02 ns     26061215
BM_PartOptIndex_ModifyX              5.01 ns         5.01 ns     26061215
BM_PartOptIndex_ModifyX              5.09 ns         5.09 ns     26061215
BM_PartOptIndex_ModifyX              5.01 ns         5.01 ns     26061215
BM_PartOptIndex_ModifyX              5.00 ns         5.00 ns     26061215
BM_PartOptIndex_ModifyX              5.07 ns         5.07 ns     26061215
BM_PartOptIndex_ModifyX              5.07 ns         5.07 ns     26061215
BM_PartOptIndex_ModifyX              5.07 ns         5.07 ns     26061215
BM_PartOptIndex_ModifyX              5.06 ns         5.06 ns     26061215
BM_PartOptIndex_ModifyX              5.05 ns         5.05 ns     26061215
BM_PartOptIndex_ModifyX              5.08 ns         5.08 ns     26061215
