2026-05-16T00:47:09+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               945 us          945 us          148 items_per_second=10.5861M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6271M/s
BM_PoolBMI_Remove               942 us          941 us          148 items_per_second=10.623M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.656M/s
BM_PoolBMI_Remove               943 us          942 us          148 items_per_second=10.6115M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6397M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6175M/s
BM_PoolBMI_Remove               941 us          939 us          148 items_per_second=10.6472M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.631M/s
BM_PoolBMI_Remove               948 us          948 us          148 items_per_second=10.5519M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6469M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6138M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6777M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6321M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6273M/s
BM_PoolBMI_Remove               948 us          948 us          148 items_per_second=10.5456M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6341M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6325M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6703M/s
BM_PoolBMI_Remove               943 us          942 us          148 items_per_second=10.611M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6735M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6076M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6255M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6464M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.625M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6282M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6378M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.653M/s
BM_PoolBMI_Remove               945 us          945 us          148 items_per_second=10.5861M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6479M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6479M/s
BM_PoolBMI_Remove               944 us          942 us          148 items_per_second=10.6161M/s
