2026-05-16T00:53:00+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate               118 us          118 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               116 us          116 us         1080
BM_BMI_OrderedIterate              82.5 us         82.5 us         1080
BM_BMI_OrderedIterate              82.8 us         82.8 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate              82.5 us         82.5 us         1080
BM_BMI_OrderedIterate              81.6 us         81.6 us         1080
BM_BMI_OrderedIterate              81.3 us         81.3 us         1080
BM_BMI_OrderedIterate              81.5 us         81.5 us         1080
BM_BMI_OrderedIterate              81.0 us         81.0 us         1080
BM_BMI_OrderedIterate              80.2 us         80.2 us         1080
BM_BMI_OrderedIterate              80.0 us         80.0 us         1080
BM_BMI_OrderedIterate              79.7 us         79.7 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               115 us          115 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
BM_BMI_OrderedIterate               113 us          113 us         1080
BM_BMI_OrderedIterate               113 us          113 us         1080
BM_BMI_OrderedIterate              80.3 us         80.3 us         1080
BM_BMI_OrderedIterate              81.1 us         81.1 us         1080
BM_BMI_OrderedIterate              80.8 us         80.7 us         1080
BM_BMI_OrderedIterate              82.3 us         82.3 us         1080
BM_BMI_OrderedIterate              81.9 us         81.9 us         1080
BM_BMI_OrderedIterate              81.5 us         81.4 us         1080
BM_BMI_OrderedIterate              81.1 us         81.1 us         1080
BM_BMI_OrderedIterate              82.6 us         82.6 us         1080
BM_BMI_OrderedIterate              81.8 us         81.8 us         1080
BM_BMI_OrderedIterate              80.8 us         80.8 us         1080
BM_BMI_OrderedIterate              80.4 us         80.4 us         1080
BM_BMI_OrderedIterate              80.5 us         80.5 us         1080
BM_BMI_OrderedIterate              81.5 us         81.4 us         1080
BM_BMI_OrderedIterate              81.2 us         81.2 us         1080
BM_BMI_OrderedIterate              81.5 us         81.5 us         1080
BM_BMI_OrderedIterate              80.4 us         80.4 us         1080
BM_BMI_OrderedIterate              81.0 us         81.0 us         1080
BM_BMI_OrderedIterate              80.1 us         80.1 us         1080
BM_BMI_OrderedIterate              81.3 us         81.2 us         1080
BM_BMI_OrderedIterate              82.5 us         82.5 us         1080
BM_BMI_OrderedIterate              80.6 us         80.5 us         1080
BM_BMI_OrderedIterate              83.0 us         82.9 us         1080
BM_BMI_OrderedIterate              80.7 us         80.7 us         1080
BM_BMI_OrderedIterate              81.8 us         81.8 us         1080
BM_BMI_OrderedIterate              80.5 us         80.5 us         1080
BM_BMI_OrderedIterate              81.4 us         81.4 us         1080
BM_BMI_OrderedIterate              80.9 us         80.9 us         1080
BM_BMI_OrderedIterate              80.6 us         80.6 us         1080
BM_BMI_OrderedIterate              81.9 us         81.9 us         1080
BM_BMI_OrderedIterate              80.3 us         80.3 us         1080
BM_BMI_OrderedIterate              82.3 us         82.3 us         1080
BM_BMI_OrderedIterate              81.0 us         81.0 us         1080
BM_BMI_OrderedIterate               112 us          112 us         1080
BM_BMI_OrderedIterate               113 us          113 us         1080
BM_BMI_OrderedIterate               113 us          113 us         1080
BM_BMI_OrderedIterate               114 us          114 us         1080
