2026-05-16T21:38:04+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.25, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState               149 us          149 us          828
BM_OptIndex_MixedSteadyState               147 us          146 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               151 us          151 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               151 us          151 us          828
BM_OptIndex_MixedSteadyState               152 us          152 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               141 us          141 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               141 us          141 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               141 us          141 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               142 us          142 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               149 us          149 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               141 us          141 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               142 us          142 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               141 us          141 us          828
BM_OptIndex_MixedSteadyState               142 us          142 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               149 us          149 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               151 us          151 us          828
BM_OptIndex_MixedSteadyState               152 us          152 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               142 us          142 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               145 us          145 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               165 us          165 us          828
BM_OptIndex_MixedSteadyState               148 us          148 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               144 us          144 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               162 us          162 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
BM_OptIndex_MixedSteadyState               143 us          143 us          828
BM_OptIndex_MixedSteadyState               141 us          141 us          828
BM_OptIndex_MixedSteadyState               146 us          146 us          828
BM_OptIndex_MixedSteadyState               147 us          147 us          828
