2026-05-16T00:54:09+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange              6366 ns         6366 ns        21436
BM_OptIndex_MassRange              6374 ns         6374 ns        21436
BM_OptIndex_MassRange              6403 ns         6402 ns        21436
BM_OptIndex_MassRange              6468 ns         6468 ns        21436
BM_OptIndex_MassRange              6506 ns         6505 ns        21436
BM_OptIndex_MassRange              6359 ns         6359 ns        21436
BM_OptIndex_MassRange              6344 ns         6344 ns        21436
BM_OptIndex_MassRange              6322 ns         6322 ns        21436
BM_OptIndex_MassRange              6333 ns         6333 ns        21436
BM_OptIndex_MassRange              6333 ns         6332 ns        21436
BM_OptIndex_MassRange              6389 ns         6389 ns        21436
BM_OptIndex_MassRange              6399 ns         6398 ns        21436
BM_OptIndex_MassRange              6352 ns         6351 ns        21436
BM_OptIndex_MassRange              6391 ns         6390 ns        21436
BM_OptIndex_MassRange              6331 ns         6331 ns        21436
BM_OptIndex_MassRange              6340 ns         6340 ns        21436
BM_OptIndex_MassRange              6335 ns         6335 ns        21436
BM_OptIndex_MassRange              6416 ns         6416 ns        21436
BM_OptIndex_MassRange              6448 ns         6448 ns        21436
BM_OptIndex_MassRange              6420 ns         6418 ns        21436
BM_OptIndex_MassRange              6399 ns         6399 ns        21436
BM_OptIndex_MassRange              6404 ns         6404 ns        21436
BM_OptIndex_MassRange              6407 ns         6407 ns        21436
BM_OptIndex_MassRange              6401 ns         6401 ns        21436
BM_OptIndex_MassRange              6393 ns         6392 ns        21436
BM_OptIndex_MassRange              6432 ns         6432 ns        21436
BM_OptIndex_MassRange              6426 ns         6425 ns        21436
BM_OptIndex_MassRange              6395 ns         6395 ns        21436
BM_OptIndex_MassRange              6408 ns         6407 ns        21436
BM_OptIndex_MassRange              6398 ns         6398 ns        21436
BM_OptIndex_MassRange              6396 ns         6396 ns        21436
BM_OptIndex_MassRange              6484 ns         6482 ns        21436
BM_OptIndex_MassRange              6989 ns         6989 ns        21436
BM_OptIndex_MassRange              6863 ns         6861 ns        21436
BM_OptIndex_MassRange              6889 ns         6889 ns        21436
BM_OptIndex_MassRange              6397 ns         6397 ns        21436
BM_OptIndex_MassRange              6338 ns         6338 ns        21436
BM_OptIndex_MassRange              6338 ns         6338 ns        21436
BM_OptIndex_MassRange              6334 ns         6333 ns        21436
BM_OptIndex_MassRange              6377 ns         6377 ns        21436
BM_OptIndex_MassRange              6337 ns         6336 ns        21436
BM_OptIndex_MassRange              6335 ns         6335 ns        21436
BM_OptIndex_MassRange              6377 ns         6377 ns        21436
BM_OptIndex_MassRange              6334 ns         6334 ns        21436
BM_OptIndex_MassRange              6358 ns         6358 ns        21436
BM_OptIndex_MassRange              6348 ns         6348 ns        21436
BM_OptIndex_MassRange              6366 ns         6365 ns        21436
BM_OptIndex_MassRange              6349 ns         6349 ns        21436
BM_OptIndex_MassRange              6345 ns         6344 ns        21436
BM_OptIndex_MassRange              6351 ns         6351 ns        21436
BM_OptIndex_MassRange              6349 ns         6348 ns        21436
BM_OptIndex_MassRange              6335 ns         6334 ns        21436
BM_OptIndex_MassRange              6336 ns         6336 ns        21436
BM_OptIndex_MassRange              6349 ns         6348 ns        21436
BM_OptIndex_MassRange              6338 ns         6337 ns        21436
BM_OptIndex_MassRange              6357 ns         6355 ns        21436
BM_OptIndex_MassRange              6403 ns         6402 ns        21436
BM_OptIndex_MassRange              6341 ns         6340 ns        21436
BM_OptIndex_MassRange              6330 ns         6330 ns        21436
BM_OptIndex_MassRange              6340 ns         6339 ns        21436
BM_OptIndex_MassRange              6329 ns         6328 ns        21436
BM_OptIndex_MassRange              6376 ns         6376 ns        21436
BM_OptIndex_MassRange              6357 ns         6356 ns        21436
BM_OptIndex_MassRange              6352 ns         6352 ns        21436
BM_OptIndex_MassRange              6328 ns         6328 ns        21436
BM_OptIndex_MassRange              6392 ns         6391 ns        21436
BM_OptIndex_MassRange              6388 ns         6388 ns        21436
BM_OptIndex_MassRange              6390 ns         6390 ns        21436
BM_OptIndex_MassRange              6407 ns         6407 ns        21436
BM_OptIndex_MassRange              6418 ns         6418 ns        21436
BM_OptIndex_MassRange              6403 ns         6402 ns        21436
BM_OptIndex_MassRange              6388 ns         6387 ns        21436
BM_OptIndex_MassRange              6387 ns         6386 ns        21436
BM_OptIndex_MassRange              6381 ns         6381 ns        21436
BM_OptIndex_MassRange              6391 ns         6391 ns        21436
BM_OptIndex_MassRange              6427 ns         6426 ns        21436
BM_OptIndex_MassRange              6386 ns         6385 ns        21436
BM_OptIndex_MassRange              6385 ns         6383 ns        21436
BM_OptIndex_MassRange              6441 ns         6442 ns        21436
BM_OptIndex_MassRange              6391 ns         6390 ns        21436
BM_OptIndex_MassRange              6378 ns         6378 ns        21436
BM_OptIndex_MassRange              6411 ns         6411 ns        21436
BM_OptIndex_MassRange              6419 ns         6418 ns        21436
BM_OptIndex_MassRange              6391 ns         6391 ns        21436
BM_OptIndex_MassRange              6389 ns         6388 ns        21436
BM_OptIndex_MassRange              6411 ns         6411 ns        21436
BM_OptIndex_MassRange              6397 ns         6396 ns        21436
BM_OptIndex_MassRange              6392 ns         6391 ns        21436
BM_OptIndex_MassRange              6390 ns         6389 ns        21436
BM_OptIndex_MassRange              6554 ns         6554 ns        21436
BM_OptIndex_MassRange              6428 ns         6428 ns        21436
BM_OptIndex_MassRange              6448 ns         6448 ns        21436
BM_OptIndex_MassRange              6519 ns         6518 ns        21436
BM_OptIndex_MassRange              6425 ns         6424 ns        21436
BM_OptIndex_MassRange              6391 ns         6391 ns        21436
BM_OptIndex_MassRange              6389 ns         6389 ns        21436
BM_OptIndex_MassRange              6422 ns         6421 ns        21436
BM_OptIndex_MassRange              6558 ns         6558 ns        21436
BM_OptIndex_MassRange              6410 ns         6410 ns        21436
BM_OptIndex_MassRange              6402 ns         6401 ns        21436
BM_OptIndex_MassRange              6402 ns         6402 ns        21436
BM_OptIndex_MassRange              6397 ns         6397 ns        21436
BM_OptIndex_MassRange              6391 ns         6391 ns        21436
BM_OptIndex_MassRange              6643 ns         6642 ns        21436
BM_OptIndex_MassRange              6393 ns         6393 ns        21436
BM_OptIndex_MassRange              6398 ns         6397 ns        21436
BM_OptIndex_MassRange              6399 ns         6399 ns        21436
BM_OptIndex_MassRange              6407 ns         6407 ns        21436
BM_OptIndex_MassRange              6375 ns         6375 ns        21436
BM_OptIndex_MassRange              6389 ns         6387 ns        21436
BM_OptIndex_MassRange              6391 ns         6390 ns        21436
BM_OptIndex_MassRange              6464 ns         6464 ns        21436
BM_OptIndex_MassRange              6379 ns         6379 ns        21436
BM_OptIndex_MassRange              6387 ns         6387 ns        21436
BM_OptIndex_MassRange              6397 ns         6395 ns        21436
BM_OptIndex_MassRange              6399 ns         6399 ns        21436
BM_OptIndex_MassRange              6388 ns         6388 ns        21436
BM_OptIndex_MassRange              6387 ns         6386 ns        21436
BM_OptIndex_MassRange              6437 ns         6437 ns        21436
BM_OptIndex_MassRange              6401 ns         6401 ns        21436
BM_OptIndex_MassRange              6412 ns         6412 ns        21436
BM_OptIndex_MassRange              6399 ns         6398 ns        21436
BM_OptIndex_MassRange              6391 ns         6391 ns        21436
BM_OptIndex_MassRange              6384 ns         6383 ns        21436
BM_OptIndex_MassRange              6397 ns         6396 ns        21436
BM_OptIndex_MassRange              6401 ns         6400 ns        21436
BM_OptIndex_MassRange              6374 ns         6374 ns        21436
