2026-05-16T00:53:47+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate               138 us          138 us          938
BM_PartOptIndex_OrderedIterate               133 us          133 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               137 us          137 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               117 us          117 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               133 us          133 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               118 us          118 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               117 us          117 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               117 us          117 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               118 us          118 us          938
BM_PartOptIndex_OrderedIterate               117 us          117 us          938
BM_PartOptIndex_OrderedIterate               118 us          118 us          938
BM_PartOptIndex_OrderedIterate               118 us          118 us          938
BM_PartOptIndex_OrderedIterate               117 us          117 us          938
BM_PartOptIndex_OrderedIterate               116 us          116 us          938
BM_PartOptIndex_OrderedIterate               117 us          117 us          938
BM_PartOptIndex_OrderedIterate               117 us          117 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               136 us          136 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               137 us          137 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               134 us          134 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               135 us          135 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               111 us          111 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               114 us          114 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               111 us          111 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               111 us          111 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               111 us          111 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               112 us          112 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
BM_PartOptIndex_OrderedIterate               113 us          113 us          938
