2026-05-16T00:55:01+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              6670 ns         6670 ns        20688
BM_PoolBMI_MassRange              6680 ns         6679 ns        20688
BM_PoolBMI_MassRange              6726 ns         6725 ns        20688
BM_PoolBMI_MassRange              6826 ns         6826 ns        20688
BM_PoolBMI_MassRange              6671 ns         6670 ns        20688
BM_PoolBMI_MassRange              6682 ns         6682 ns        20688
BM_PoolBMI_MassRange              6676 ns         6674 ns        20688
BM_PoolBMI_MassRange              6672 ns         6671 ns        20688
BM_PoolBMI_MassRange              6680 ns         6680 ns        20688
BM_PoolBMI_MassRange              6726 ns         6726 ns        20688
BM_PoolBMI_MassRange              6684 ns         6684 ns        20688
BM_PoolBMI_MassRange              6733 ns         6729 ns        20688
BM_PoolBMI_MassRange              6689 ns         6689 ns        20688
BM_PoolBMI_MassRange              6671 ns         6669 ns        20688
BM_PoolBMI_MassRange              6677 ns         6677 ns        20688
BM_PoolBMI_MassRange              6675 ns         6674 ns        20688
BM_PoolBMI_MassRange              6702 ns         6702 ns        20688
BM_PoolBMI_MassRange              6688 ns         6688 ns        20688
BM_PoolBMI_MassRange              6667 ns         6666 ns        20688
BM_PoolBMI_MassRange              6694 ns         6694 ns        20688
BM_PoolBMI_MassRange              6689 ns         6688 ns        20688
BM_PoolBMI_MassRange              6664 ns         6664 ns        20688
BM_PoolBMI_MassRange              6727 ns         6726 ns        20688
BM_PoolBMI_MassRange              6715 ns         6713 ns        20688
BM_PoolBMI_MassRange              6684 ns         6684 ns        20688
BM_PoolBMI_MassRange              6666 ns         6664 ns        20688
BM_PoolBMI_MassRange              6675 ns         6675 ns        20688
BM_PoolBMI_MassRange              6671 ns         6671 ns        20688
BM_PoolBMI_MassRange              6668 ns         6667 ns        20688
BM_PoolBMI_MassRange              6692 ns         6690 ns        20688
BM_PoolBMI_MassRange              6746 ns         6746 ns        20688
BM_PoolBMI_MassRange              6667 ns         6666 ns        20688
BM_PoolBMI_MassRange              6677 ns         6678 ns        20688
BM_PoolBMI_MassRange              6686 ns         6685 ns        20688
BM_PoolBMI_MassRange              6671 ns         6671 ns        20688
BM_PoolBMI_MassRange              6681 ns         6668 ns        20688
BM_PoolBMI_MassRange              6705 ns         6704 ns        20688
BM_PoolBMI_MassRange              6694 ns         6694 ns        20688
BM_PoolBMI_MassRange              6701 ns         6700 ns        20688
BM_PoolBMI_MassRange              6666 ns         6665 ns        20688
BM_PoolBMI_MassRange              6675 ns         6675 ns        20688
BM_PoolBMI_MassRange              6676 ns         6676 ns        20688
BM_PoolBMI_MassRange              6663 ns         6662 ns        20688
BM_PoolBMI_MassRange              6685 ns         6685 ns        20688
BM_PoolBMI_MassRange              6703 ns         6702 ns        20688
BM_PoolBMI_MassRange              6665 ns         6664 ns        20688
BM_PoolBMI_MassRange              6688 ns         6688 ns        20688
BM_PoolBMI_MassRange              6697 ns         6695 ns        20688
BM_PoolBMI_MassRange              6679 ns         6679 ns        20688
BM_PoolBMI_MassRange              6669 ns         6669 ns        20688
BM_PoolBMI_MassRange              6666 ns         6666 ns        20688
BM_PoolBMI_MassRange              6679 ns         6678 ns        20688
BM_PoolBMI_MassRange              6692 ns         6692 ns        20688
BM_PoolBMI_MassRange              6680 ns         6680 ns        20688
BM_PoolBMI_MassRange              6693 ns         6692 ns        20688
BM_PoolBMI_MassRange              6665 ns         6664 ns        20688
BM_PoolBMI_MassRange              6663 ns         6663 ns        20688
BM_PoolBMI_MassRange              6688 ns         6687 ns        20688
BM_PoolBMI_MassRange              6698 ns         6698 ns        20688
BM_PoolBMI_MassRange              6697 ns         6696 ns        20688
BM_PoolBMI_MassRange              6724 ns         6724 ns        20688
BM_PoolBMI_MassRange              6680 ns         6680 ns        20688
BM_PoolBMI_MassRange              6676 ns         6675 ns        20688
BM_PoolBMI_MassRange              6670 ns         6670 ns        20688
BM_PoolBMI_MassRange              6678 ns         6677 ns        20688
BM_PoolBMI_MassRange              6683 ns         6682 ns        20688
BM_PoolBMI_MassRange              6677 ns         6677 ns        20688
BM_PoolBMI_MassRange              6683 ns         6683 ns        20688
BM_PoolBMI_MassRange              6678 ns         6678 ns        20688
BM_PoolBMI_MassRange              6694 ns         6693 ns        20688
BM_PoolBMI_MassRange              6671 ns         6670 ns        20688
BM_PoolBMI_MassRange              6673 ns         6673 ns        20688
BM_PoolBMI_MassRange              6720 ns         6719 ns        20688
BM_PoolBMI_MassRange              6700 ns         6699 ns        20688
BM_PoolBMI_MassRange              6929 ns         6928 ns        20688
BM_PoolBMI_MassRange              6767 ns         6767 ns        20688
BM_PoolBMI_MassRange              6725 ns         6724 ns        20688
BM_PoolBMI_MassRange              6728 ns         6727 ns        20688
BM_PoolBMI_MassRange              6685 ns         6684 ns        20688
BM_PoolBMI_MassRange              6737 ns         6736 ns        20688
BM_PoolBMI_MassRange              6702 ns         6702 ns        20688
BM_PoolBMI_MassRange              6693 ns         6693 ns        20688
BM_PoolBMI_MassRange              6676 ns         6676 ns        20688
BM_PoolBMI_MassRange              6675 ns         6673 ns        20688
BM_PoolBMI_MassRange              6677 ns         6676 ns        20688
BM_PoolBMI_MassRange              6672 ns         6671 ns        20688
BM_PoolBMI_MassRange              6682 ns         6670 ns        20688
BM_PoolBMI_MassRange              6711 ns         6711 ns        20688
BM_PoolBMI_MassRange              6680 ns         6679 ns        20688
BM_PoolBMI_MassRange              6675 ns         6675 ns        20688
BM_PoolBMI_MassRange              6668 ns         6668 ns        20688
BM_PoolBMI_MassRange              6674 ns         6673 ns        20688
BM_PoolBMI_MassRange              6663 ns         6662 ns        20688
BM_PoolBMI_MassRange              6671 ns         6671 ns        20688
BM_PoolBMI_MassRange              6714 ns         6714 ns        20688
BM_PoolBMI_MassRange              6681 ns         6680 ns        20688
BM_PoolBMI_MassRange              6663 ns         6663 ns        20688
BM_PoolBMI_MassRange              6673 ns         6673 ns        20688
BM_PoolBMI_MassRange              6673 ns         6671 ns        20688
BM_PoolBMI_MassRange              6676 ns         6676 ns        20688
BM_PoolBMI_MassRange              6719 ns         6718 ns        20688
BM_PoolBMI_MassRange              6868 ns         6867 ns        20688
BM_PoolBMI_MassRange              6672 ns         6672 ns        20688
BM_PoolBMI_MassRange              6658 ns         6658 ns        20688
BM_PoolBMI_MassRange              6697 ns         6697 ns        20688
BM_PoolBMI_MassRange              6717 ns         6715 ns        20688
BM_PoolBMI_MassRange              6677 ns         6676 ns        20688
BM_PoolBMI_MassRange              6667 ns         6665 ns        20688
BM_PoolBMI_MassRange              6681 ns         6680 ns        20688
BM_PoolBMI_MassRange              6708 ns         6708 ns        20688
BM_PoolBMI_MassRange              6696 ns         6696 ns        20688
BM_PoolBMI_MassRange              6671 ns         6670 ns        20688
BM_PoolBMI_MassRange              6683 ns         6681 ns        20688
BM_PoolBMI_MassRange              6680 ns         6680 ns        20688
BM_PoolBMI_MassRange              6670 ns         6669 ns        20688
