2026-05-16T21:38:29+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.28, 1.28, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               162 us          162 us          756
BM_BMI_MixedSteadyState               160 us          160 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               159 us          158 us          756
BM_BMI_MixedSteadyState               156 us          155 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               172 us          172 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               158 us          157 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               159 us          159 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               155 us          154 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               155 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               167 us          167 us          756
BM_BMI_MixedSteadyState               172 us          172 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               154 us          153 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               169 us          169 us          756
BM_BMI_MixedSteadyState               161 us          161 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               177 us          177 us          756
BM_BMI_MixedSteadyState               157 us          156 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               157 us          156 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               157 us          156 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               160 us          160 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               159 us          159 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               157 us          156 us          756
BM_BMI_MixedSteadyState               159 us          159 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               159 us          159 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               159 us          159 us          756
BM_BMI_MixedSteadyState               158 us          157 us          756
BM_BMI_MixedSteadyState               157 us          156 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               158 us          157 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               157 us          157 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               160 us          160 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               159 us          159 us          756
BM_BMI_MixedSteadyState               159 us          158 us          756
BM_BMI_MixedSteadyState               165 us          165 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               153 us          153 us          756
BM_BMI_MixedSteadyState               150 us          150 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          153 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               151 us          151 us          756
BM_BMI_MixedSteadyState               148 us          148 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               157 us          156 us          756
BM_BMI_MixedSteadyState               152 us          152 us          756
BM_BMI_MixedSteadyState               149 us          149 us          756
BM_BMI_MixedSteadyState               152 us          152 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               152 us          152 us          756
BM_BMI_MixedSteadyState               149 us          149 us          756
BM_BMI_MixedSteadyState               150 us          150 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               158 us          158 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               156 us          156 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               149 us          149 us          756
BM_BMI_MixedSteadyState               148 us          148 us          756
BM_BMI_MixedSteadyState               154 us          154 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               155 us          155 us          756
BM_BMI_MixedSteadyState               153 us          153 us          756
BM_BMI_MixedSteadyState               155 us          154 us          756
