2026-05-16T00:41:10+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.99, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              1859 us         1859 us           72 items_per_second=5.3804M/s
BM_PartOptIndex_Create              1833 us         1832 us           72 items_per_second=5.45748M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42416M/s
BM_PartOptIndex_Create              1853 us         1852 us           72 items_per_second=5.39819M/s
BM_PartOptIndex_Create              1876 us         1875 us           72 items_per_second=5.33211M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43084M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43894M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44602M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43917M/s
BM_PartOptIndex_Create              1862 us         1862 us           72 items_per_second=5.37152M/s
BM_PartOptIndex_Create              1898 us         1898 us           72 items_per_second=5.26872M/s
BM_PartOptIndex_Create              1860 us         1860 us           72 items_per_second=5.37673M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41216M/s
BM_PartOptIndex_Create              1856 us         1856 us           72 items_per_second=5.38879M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41201M/s
BM_PartOptIndex_Create              1854 us         1854 us           72 items_per_second=5.3945M/s
BM_PartOptIndex_Create              1861 us         1861 us           72 items_per_second=5.37434M/s
BM_PartOptIndex_Create              1831 us         1831 us           72 items_per_second=5.46074M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43574M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.45516M/s
BM_PartOptIndex_Create              1832 us         1831 us           72 items_per_second=5.46039M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44993M/s
BM_PartOptIndex_Create              1831 us         1831 us           72 items_per_second=5.46044M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44444M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44938M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44787M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.4567M/s
BM_PartOptIndex_Create              1830 us         1830 us           72 items_per_second=5.46514M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44716M/s
BM_PartOptIndex_Create              1827 us         1827 us           72 items_per_second=5.47297M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44553M/s
BM_PartOptIndex_Create              1837 us         1836 us           72 items_per_second=5.44544M/s
BM_PartOptIndex_Create              1834 us         1835 us           72 items_per_second=5.45098M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.41712M/s
BM_PartOptIndex_Create              1851 us         1847 us           72 items_per_second=5.41278M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42092M/s
