2026-05-16T00:55:30+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              4141 ns         4141 ns        32631
BM_PartOptIndex_MassRange              4174 ns         4174 ns        32631
BM_PartOptIndex_MassRange              4133 ns         4133 ns        32631
BM_PartOptIndex_MassRange              4167 ns         4167 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32631
BM_PartOptIndex_MassRange              4144 ns         4143 ns        32631
BM_PartOptIndex_MassRange              4160 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4139 ns         4138 ns        32631
BM_PartOptIndex_MassRange              4134 ns         4134 ns        32631
BM_PartOptIndex_MassRange              4088 ns         4088 ns        32631
BM_PartOptIndex_MassRange              4134 ns         4134 ns        32631
BM_PartOptIndex_MassRange              4090 ns         4090 ns        32631
BM_PartOptIndex_MassRange              4098 ns         4098 ns        32631
BM_PartOptIndex_MassRange              4117 ns         4116 ns        32631
BM_PartOptIndex_MassRange              4005 ns         4005 ns        32631
BM_PartOptIndex_MassRange              4107 ns         4107 ns        32631
BM_PartOptIndex_MassRange              4131 ns         4131 ns        32631
BM_PartOptIndex_MassRange              4134 ns         4134 ns        32631
BM_PartOptIndex_MassRange              4111 ns         4111 ns        32631
BM_PartOptIndex_MassRange              4113 ns         4113 ns        32631
BM_PartOptIndex_MassRange              4125 ns         4124 ns        32631
BM_PartOptIndex_MassRange              4115 ns         4115 ns        32631
BM_PartOptIndex_MassRange              4122 ns         4122 ns        32631
BM_PartOptIndex_MassRange              4118 ns         4117 ns        32631
BM_PartOptIndex_MassRange              4118 ns         4117 ns        32631
BM_PartOptIndex_MassRange              4115 ns         4115 ns        32631
BM_PartOptIndex_MassRange              4117 ns         4117 ns        32631
BM_PartOptIndex_MassRange              4110 ns         4110 ns        32631
BM_PartOptIndex_MassRange              4148 ns         4147 ns        32631
BM_PartOptIndex_MassRange              4134 ns         4134 ns        32631
BM_PartOptIndex_MassRange              4123 ns         4123 ns        32631
BM_PartOptIndex_MassRange              4128 ns         4128 ns        32631
BM_PartOptIndex_MassRange              4124 ns         4124 ns        32631
BM_PartOptIndex_MassRange              4121 ns         4121 ns        32631
BM_PartOptIndex_MassRange              4121 ns         4121 ns        32631
BM_PartOptIndex_MassRange              4130 ns         4128 ns        32631
BM_PartOptIndex_MassRange              4119 ns         4119 ns        32631
BM_PartOptIndex_MassRange              4127 ns         4127 ns        32631
BM_PartOptIndex_MassRange              4127 ns         4119 ns        32631
BM_PartOptIndex_MassRange              4127 ns         4127 ns        32631
BM_PartOptIndex_MassRange              4124 ns         4124 ns        32631
BM_PartOptIndex_MassRange              4120 ns         4120 ns        32631
BM_PartOptIndex_MassRange              4126 ns         4126 ns        32631
BM_PartOptIndex_MassRange              4127 ns         4126 ns        32631
BM_PartOptIndex_MassRange              4131 ns         4130 ns        32631
BM_PartOptIndex_MassRange              4118 ns         4118 ns        32631
BM_PartOptIndex_MassRange              4134 ns         4134 ns        32631
BM_PartOptIndex_MassRange              4128 ns         4127 ns        32631
BM_PartOptIndex_MassRange              4120 ns         4119 ns        32631
BM_PartOptIndex_MassRange              4122 ns         4121 ns        32631
BM_PartOptIndex_MassRange              4131 ns         4130 ns        32631
BM_PartOptIndex_MassRange              4117 ns         4116 ns        32631
BM_PartOptIndex_MassRange              4130 ns         4130 ns        32631
BM_PartOptIndex_MassRange              4146 ns         4145 ns        32631
BM_PartOptIndex_MassRange              4124 ns         4124 ns        32631
BM_PartOptIndex_MassRange              4121 ns         4121 ns        32631
BM_PartOptIndex_MassRange              4116 ns         4116 ns        32631
BM_PartOptIndex_MassRange              4123 ns         4123 ns        32631
BM_PartOptIndex_MassRange              4119 ns         4118 ns        32631
BM_PartOptIndex_MassRange              4128 ns         4128 ns        32631
BM_PartOptIndex_MassRange              4118 ns         4118 ns        32631
BM_PartOptIndex_MassRange              4127 ns         4126 ns        32631
BM_PartOptIndex_MassRange              4125 ns         4125 ns        32631
BM_PartOptIndex_MassRange              4125 ns         4125 ns        32631
BM_PartOptIndex_MassRange              4157 ns         4157 ns        32631
BM_PartOptIndex_MassRange              4153 ns         4153 ns        32631
BM_PartOptIndex_MassRange              4175 ns         4175 ns        32631
BM_PartOptIndex_MassRange              4169 ns         4168 ns        32631
BM_PartOptIndex_MassRange              4157 ns         4157 ns        32631
BM_PartOptIndex_MassRange              4157 ns         4156 ns        32631
BM_PartOptIndex_MassRange              4157 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4167 ns         4167 ns        32631
BM_PartOptIndex_MassRange              4170 ns         4169 ns        32631
BM_PartOptIndex_MassRange              4155 ns         4153 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4167 ns        32631
BM_PartOptIndex_MassRange              4160 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4154 ns         4154 ns        32631
BM_PartOptIndex_MassRange              4151 ns         4150 ns        32631
BM_PartOptIndex_MassRange              4155 ns         4155 ns        32631
BM_PartOptIndex_MassRange              4152 ns         4151 ns        32631
BM_PartOptIndex_MassRange              4162 ns         4162 ns        32631
BM_PartOptIndex_MassRange              4162 ns         4162 ns        32631
BM_PartOptIndex_MassRange              4161 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4152 ns         4152 ns        32631
BM_PartOptIndex_MassRange              4153 ns         4152 ns        32631
BM_PartOptIndex_MassRange              4172 ns         4172 ns        32631
BM_PartOptIndex_MassRange              4197 ns         4196 ns        32631
BM_PartOptIndex_MassRange              4158 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4161 ns         4161 ns        32631
BM_PartOptIndex_MassRange              4161 ns         4161 ns        32631
BM_PartOptIndex_MassRange              4222 ns         4221 ns        32631
BM_PartOptIndex_MassRange              4155 ns         4155 ns        32631
BM_PartOptIndex_MassRange              4164 ns         4164 ns        32631
BM_PartOptIndex_MassRange              4175 ns         4175 ns        32631
BM_PartOptIndex_MassRange              4164 ns         4163 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4148 ns         4147 ns        32631
BM_PartOptIndex_MassRange              4160 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4154 ns         4153 ns        32631
BM_PartOptIndex_MassRange              4147 ns         4147 ns        32631
BM_PartOptIndex_MassRange              4163 ns         4163 ns        32631
BM_PartOptIndex_MassRange              4155 ns         4155 ns        32631
BM_PartOptIndex_MassRange              4155 ns         4154 ns        32631
BM_PartOptIndex_MassRange              4158 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4146 ns         4145 ns        32631
BM_PartOptIndex_MassRange              4160 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4147 ns         4147 ns        32631
BM_PartOptIndex_MassRange              4162 ns         4161 ns        32631
BM_PartOptIndex_MassRange              4152 ns         4152 ns        32631
BM_PartOptIndex_MassRange              4158 ns         4157 ns        32631
BM_PartOptIndex_MassRange              4153 ns         4153 ns        32631
BM_PartOptIndex_MassRange              4156 ns         4155 ns        32631
BM_PartOptIndex_MassRange              4167 ns         4167 ns        32631
BM_PartOptIndex_MassRange              4160 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4149 ns         4149 ns        32631
BM_PartOptIndex_MassRange              4158 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4164 ns         4164 ns        32631
BM_PartOptIndex_MassRange              4168 ns         4168 ns        32631
BM_PartOptIndex_MassRange              4162 ns         4162 ns        32631
BM_PartOptIndex_MassRange              4155 ns         4155 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4148 ns         4148 ns        32631
BM_PartOptIndex_MassRange              4156 ns         4155 ns        32631
BM_PartOptIndex_MassRange              4176 ns         4176 ns        32631
BM_PartOptIndex_MassRange              4173 ns         4173 ns        32631
BM_PartOptIndex_MassRange              4167 ns         4167 ns        32631
BM_PartOptIndex_MassRange              4161 ns         4161 ns        32631
BM_PartOptIndex_MassRange              4160 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4166 ns        32631
BM_PartOptIndex_MassRange              4163 ns         4162 ns        32631
BM_PartOptIndex_MassRange              4162 ns         4162 ns        32631
