2026-05-16T00:59:18+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_LevelWalk             0.102 us        0.102 us      1315514
BM_OptIndex_LevelWalk             0.101 us        0.101 us      1315514
BM_OptIndex_LevelWalk             0.102 us        0.102 us      1315514
BM_OptIndex_LevelWalk             0.099 us        0.099 us      1315514
BM_OptIndex_LevelWalk             0.100 us        0.100 us      1315514
BM_OptIndex_LevelWalk             0.101 us        0.101 us      1315514
BM_OptIndex_LevelWalk             0.101 us        0.101 us      1315514
BM_OptIndex_LevelWalk             0.102 us        0.102 us      1315514
BM_OptIndex_LevelWalk             0.101 us        0.101 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.103 us        0.103 us      1315514
BM_OptIndex_LevelWalk             0.103 us        0.103 us      1315514
BM_OptIndex_LevelWalk             0.103 us        0.103 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.103 us        0.103 us      1315514
BM_OptIndex_LevelWalk             0.103 us        0.103 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.105 us        0.105 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.104 us        0.104 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.107 us        0.107 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.107 us        0.107 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.107 us        0.107 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.107 us        0.107 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.107 us        0.107 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
BM_OptIndex_LevelWalk             0.106 us        0.106 us      1315514
