2026-05-16T21:39:19+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.21, 1.27, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              95.1 us         95.1 us         1349
BM_PartOptIndex_MixedSteadyState              95.1 us         95.1 us         1349
BM_PartOptIndex_MixedSteadyState              94.9 us         94.9 us         1349
BM_PartOptIndex_MixedSteadyState              95.3 us         95.3 us         1349
BM_PartOptIndex_MixedSteadyState              97.1 us         97.0 us         1349
BM_PartOptIndex_MixedSteadyState              99.0 us         99.0 us         1349
BM_PartOptIndex_MixedSteadyState              98.3 us         98.3 us         1349
BM_PartOptIndex_MixedSteadyState              97.8 us         97.8 us         1349
BM_PartOptIndex_MixedSteadyState              98.3 us         98.2 us         1349
BM_PartOptIndex_MixedSteadyState              96.0 us         96.0 us         1349
BM_PartOptIndex_MixedSteadyState              95.8 us         95.8 us         1349
BM_PartOptIndex_MixedSteadyState              98.1 us         98.1 us         1349
BM_PartOptIndex_MixedSteadyState              97.5 us         97.5 us         1349
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1349
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1349
BM_PartOptIndex_MixedSteadyState              95.8 us         95.8 us         1349
BM_PartOptIndex_MixedSteadyState              94.9 us         94.9 us         1349
BM_PartOptIndex_MixedSteadyState              96.6 us         96.6 us         1349
BM_PartOptIndex_MixedSteadyState              98.5 us         98.5 us         1349
BM_PartOptIndex_MixedSteadyState              98.4 us         98.4 us         1349
BM_PartOptIndex_MixedSteadyState              97.4 us         97.4 us         1349
BM_PartOptIndex_MixedSteadyState              96.9 us         96.9 us         1349
BM_PartOptIndex_MixedSteadyState              96.2 us         96.2 us         1349
BM_PartOptIndex_MixedSteadyState               102 us          102 us         1349
BM_PartOptIndex_MixedSteadyState              97.0 us         97.0 us         1349
BM_PartOptIndex_MixedSteadyState              97.0 us         97.0 us         1349
BM_PartOptIndex_MixedSteadyState              93.9 us         93.9 us         1349
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1349
BM_PartOptIndex_MixedSteadyState              97.5 us         97.5 us         1349
BM_PartOptIndex_MixedSteadyState              97.9 us         97.9 us         1349
BM_PartOptIndex_MixedSteadyState              96.6 us         96.6 us         1349
BM_PartOptIndex_MixedSteadyState              97.0 us         97.0 us         1349
BM_PartOptIndex_MixedSteadyState              96.8 us         96.8 us         1349
BM_PartOptIndex_MixedSteadyState              95.8 us         95.7 us         1349
BM_PartOptIndex_MixedSteadyState              95.0 us         95.0 us         1349
BM_PartOptIndex_MixedSteadyState              94.4 us         94.4 us         1349
BM_PartOptIndex_MixedSteadyState              94.4 us         94.4 us         1349
BM_PartOptIndex_MixedSteadyState              94.8 us         94.8 us         1349
BM_PartOptIndex_MixedSteadyState              95.2 us         95.2 us         1349
BM_PartOptIndex_MixedSteadyState              94.7 us         94.7 us         1349
BM_PartOptIndex_MixedSteadyState              94.6 us         94.6 us         1349
BM_PartOptIndex_MixedSteadyState              94.0 us         94.0 us         1349
BM_PartOptIndex_MixedSteadyState              95.0 us         95.0 us         1349
BM_PartOptIndex_MixedSteadyState               100 us          100 us         1349
BM_PartOptIndex_MixedSteadyState              94.7 us         94.7 us         1349
BM_PartOptIndex_MixedSteadyState              96.1 us         96.1 us         1349
BM_PartOptIndex_MixedSteadyState              95.0 us         95.0 us         1349
BM_PartOptIndex_MixedSteadyState              94.9 us         94.8 us         1349
BM_PartOptIndex_MixedSteadyState              96.3 us         96.3 us         1349
BM_PartOptIndex_MixedSteadyState              96.7 us         96.6 us         1349
BM_PartOptIndex_MixedSteadyState              95.8 us         95.7 us         1349
BM_PartOptIndex_MixedSteadyState              96.0 us         96.0 us         1349
BM_PartOptIndex_MixedSteadyState              96.2 us         96.2 us         1349
BM_PartOptIndex_MixedSteadyState              95.2 us         95.2 us         1349
BM_PartOptIndex_MixedSteadyState              96.5 us         96.4 us         1349
BM_PartOptIndex_MixedSteadyState              96.2 us         96.2 us         1349
BM_PartOptIndex_MixedSteadyState              96.3 us         96.3 us         1349
BM_PartOptIndex_MixedSteadyState              97.4 us         97.4 us         1349
BM_PartOptIndex_MixedSteadyState              96.8 us         96.8 us         1349
BM_PartOptIndex_MixedSteadyState              97.9 us         97.9 us         1349
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1349
BM_PartOptIndex_MixedSteadyState              94.8 us         94.7 us         1349
BM_PartOptIndex_MixedSteadyState              93.7 us         93.7 us         1349
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1349
BM_PartOptIndex_MixedSteadyState              93.2 us         93.2 us         1349
BM_PartOptIndex_MixedSteadyState              92.4 us         92.4 us         1349
BM_PartOptIndex_MixedSteadyState              96.2 us         96.2 us         1349
BM_PartOptIndex_MixedSteadyState              96.9 us         96.9 us         1349
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1349
BM_PartOptIndex_MixedSteadyState              95.8 us         95.8 us         1349
BM_PartOptIndex_MixedSteadyState              95.5 us         95.5 us         1349
BM_PartOptIndex_MixedSteadyState              94.3 us         94.3 us         1349
BM_PartOptIndex_MixedSteadyState              92.7 us         92.7 us         1349
BM_PartOptIndex_MixedSteadyState              92.4 us         92.4 us         1349
BM_PartOptIndex_MixedSteadyState              94.7 us         94.7 us         1349
BM_PartOptIndex_MixedSteadyState              95.1 us         95.1 us         1349
BM_PartOptIndex_MixedSteadyState              95.6 us         95.6 us         1349
BM_PartOptIndex_MixedSteadyState              95.7 us         95.7 us         1349
BM_PartOptIndex_MixedSteadyState              95.9 us         95.8 us         1349
BM_PartOptIndex_MixedSteadyState              96.8 us         96.8 us         1349
BM_PartOptIndex_MixedSteadyState              94.5 us         94.5 us         1349
BM_PartOptIndex_MixedSteadyState              94.0 us         94.0 us         1349
BM_PartOptIndex_MixedSteadyState              95.4 us         95.4 us         1349
BM_PartOptIndex_MixedSteadyState              95.6 us         95.6 us         1349
BM_PartOptIndex_MixedSteadyState              96.1 us         96.1 us         1349
BM_PartOptIndex_MixedSteadyState              96.7 us         96.7 us         1349
BM_PartOptIndex_MixedSteadyState              95.8 us         95.7 us         1349
BM_PartOptIndex_MixedSteadyState              93.3 us         93.3 us         1349
BM_PartOptIndex_MixedSteadyState              92.4 us         92.4 us         1349
BM_PartOptIndex_MixedSteadyState              94.7 us         94.7 us         1349
BM_PartOptIndex_MixedSteadyState              95.1 us         95.1 us         1349
