2026-05-16T00:49:06+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove               744 us          744 us          189 items_per_second=13.4462M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6002M/s
BM_PartOptIndex_Remove               736 us          735 us          189 items_per_second=13.5969M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.4978M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5174M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5078M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5911M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.516M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5105M/s
BM_PartOptIndex_Remove               738 us          737 us          189 items_per_second=13.5596M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5473M/s
BM_PartOptIndex_Remove               742 us          742 us          189 items_per_second=13.4755M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5627M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5121M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.528M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.4969M/s
BM_PartOptIndex_Remove               737 us          735 us          189 items_per_second=13.6007M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5137M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5117M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5061M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5112M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5271M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5674M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.518M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5563M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5325M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5507M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5517M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5631M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.5019M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5294M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5698M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5248M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5384M/s
BM_PartOptIndex_Remove               739 us          738 us          189 items_per_second=13.5422M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5189M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5305M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.4911M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.53M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5316M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5754M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5381M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5742M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5244M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5279M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5268M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5654M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5886M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5523M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5214M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5234M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5663M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5179M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.4932M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5239M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5446M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.555M/s
BM_PartOptIndex_Remove               738 us          737 us          189 items_per_second=13.5599M/s
