2026-05-16T00:42:06+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.16 ns         2.16 ns     63015518
BM_BMI_FindPrimary              2.15 ns         2.15 ns     63015518
BM_BMI_FindPrimary              2.50 ns         2.50 ns     63015518
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63015518
BM_BMI_FindPrimary              2.10 ns         2.10 ns     63015518
BM_BMI_FindPrimary              2.15 ns         2.15 ns     63015518
BM_BMI_FindPrimary              2.12 ns         2.12 ns     63015518
BM_BMI_FindPrimary              2.16 ns         2.16 ns     63015518
BM_BMI_FindPrimary              2.16 ns         2.16 ns     63015518
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63015518
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63015518
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63015518
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.12 ns         2.12 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.16 ns         2.16 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.16 ns         2.16 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63015518
BM_BMI_FindPrimary              2.15 ns         2.15 ns     63015518
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63015518
BM_BMI_FindPrimary              2.14 ns         2.14 ns     63015518
BM_BMI_FindPrimary              2.13 ns         2.13 ns     63015518
BM_BMI_FindPrimary              2.15 ns         2.15 ns     63015518
BM_BMI_FindPrimary              2.13 ns         2.13 ns     63015518
