2026-05-16T00:43:29+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5191M/s
BM_OptIndex_Remove               954 us          953 us          147 items_per_second=10.4899M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4868M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5302M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.585M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4848M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5856M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.506M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5237M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.4737M/s
BM_OptIndex_Remove               956 us          956 us          147 items_per_second=10.4596M/s
BM_OptIndex_Remove               956 us          956 us          147 items_per_second=10.4628M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4815M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.4739M/s
BM_OptIndex_Remove               956 us          956 us          147 items_per_second=10.4587M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5052M/s
BM_OptIndex_Remove               957 us          957 us          147 items_per_second=10.4488M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5302M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4916M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5076M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5291M/s
BM_OptIndex_Remove               948 us          947 us          147 items_per_second=10.5555M/s
BM_OptIndex_Remove               947 us          947 us          147 items_per_second=10.5558M/s
BM_OptIndex_Remove               956 us          956 us          147 items_per_second=10.4621M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4785M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5153M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5278M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5813M/s
BM_OptIndex_Remove               946 us          946 us          147 items_per_second=10.5709M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5457M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4927M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5483M/s
BM_OptIndex_Remove               947 us          947 us          147 items_per_second=10.561M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5454M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5787M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5467M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.4994M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4863M/s
BM_OptIndex_Remove               951 us          950 us          147 items_per_second=10.5217M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5195M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5342M/s
BM_OptIndex_Remove               960 us          960 us          147 items_per_second=10.4216M/s
BM_OptIndex_Remove               952 us          951 us          147 items_per_second=10.5117M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5789M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5827M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5122M/s
BM_OptIndex_Remove               941 us          941 us          147 items_per_second=10.625M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5266M/s
BM_OptIndex_Remove               943 us          943 us          147 items_per_second=10.6019M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4978M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5116M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5128M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5311M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5114M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5171M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5125M/s
BM_OptIndex_Remove               953 us          952 us          147 items_per_second=10.5018M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5091M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5013M/s
BM_OptIndex_Remove               947 us          947 us          147 items_per_second=10.5604M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5395M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5776M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4906M/s
BM_OptIndex_Remove               947 us          947 us          147 items_per_second=10.56M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4948M/s
BM_OptIndex_Remove               942 us          942 us          147 items_per_second=10.6199M/s
BM_OptIndex_Remove               950 us          949 us          147 items_per_second=10.5324M/s
BM_OptIndex_Remove               957 us          957 us          147 items_per_second=10.4502M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4934M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5257M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4947M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.547M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4831M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5126M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4907M/s
BM_OptIndex_Remove               953 us          952 us          147 items_per_second=10.5013M/s
BM_OptIndex_Remove               946 us          946 us          147 items_per_second=10.5731M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5093M/s
BM_OptIndex_Remove               959 us          959 us          147 items_per_second=10.4259M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5188M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.4708M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5068M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5022M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.498M/s
BM_OptIndex_Remove               943 us          943 us          147 items_per_second=10.6095M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5445M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.52M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5017M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.4746M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5245M/s
