2026-05-16T00:50:49+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate              24.0 us         24.0 us         5323
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.8 us         23.8 us         5323
BM_OptIndex_BulkIterate              23.6 us         23.6 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.4 us         23.4 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.8 us         23.8 us         5323
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.7 us         23.7 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.4 us         23.4 us         5323
BM_OptIndex_BulkIterate              23.4 us         23.4 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.4 us         23.4 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              24.0 us         24.0 us         5323
BM_OptIndex_BulkIterate              24.9 us         24.9 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              26.9 us         26.9 us         5323
BM_OptIndex_BulkIterate              23.7 us         23.7 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.4 us         23.4 us         5323
BM_OptIndex_BulkIterate              25.9 us         25.9 us         5323
BM_OptIndex_BulkIterate              23.6 us         23.6 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              24.1 us         24.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.4 us         23.4 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              24.0 us         24.0 us         5323
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
