2026-05-16T00:54:37+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              7537 ns         7536 ns        17965
BM_BMI_MassRange              7518 ns         7516 ns        17965
BM_BMI_MassRange              7555 ns         7554 ns        17965
BM_BMI_MassRange              5936 ns         5936 ns        17965
BM_BMI_MassRange              5771 ns         5770 ns        17965
BM_BMI_MassRange              7554 ns         7553 ns        17965
BM_BMI_MassRange              7533 ns         7533 ns        17965
BM_BMI_MassRange              7583 ns         7583 ns        17965
BM_BMI_MassRange              7557 ns         7557 ns        17965
BM_BMI_MassRange              5793 ns         5792 ns        17965
BM_BMI_MassRange              5758 ns         5758 ns        17965
BM_BMI_MassRange              5849 ns         5848 ns        17965
BM_BMI_MassRange              5868 ns         5868 ns        17965
BM_BMI_MassRange              5720 ns         5720 ns        17965
BM_BMI_MassRange              5851 ns         5851 ns        17965
BM_BMI_MassRange              5783 ns         5783 ns        17965
BM_BMI_MassRange              5851 ns         5851 ns        17965
BM_BMI_MassRange              7529 ns         7529 ns        17965
BM_BMI_MassRange              7536 ns         7534 ns        17965
BM_BMI_MassRange              7573 ns         7573 ns        17965
BM_BMI_MassRange              7627 ns         7626 ns        17965
BM_BMI_MassRange              7566 ns         7566 ns        17965
BM_BMI_MassRange              7556 ns         7556 ns        17965
BM_BMI_MassRange              7579 ns         7579 ns        17965
BM_BMI_MassRange              7540 ns         7540 ns        17965
BM_BMI_MassRange              7548 ns         7547 ns        17965
BM_BMI_MassRange              7535 ns         7534 ns        17965
BM_BMI_MassRange              7590 ns         7588 ns        17965
BM_BMI_MassRange              7545 ns         7543 ns        17965
BM_BMI_MassRange              7577 ns         7576 ns        17965
BM_BMI_MassRange              7553 ns         7553 ns        17965
BM_BMI_MassRange              7573 ns         7573 ns        17965
BM_BMI_MassRange              7551 ns         7551 ns        17965
BM_BMI_MassRange              5868 ns         5865 ns        17965
