2026-05-16T00:40:14+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.96, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23921M/s
BM_BMI_Create              3064 us         3064 us           44 items_per_second=3.26358M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.24903M/s
BM_BMI_Create              3114 us         3113 us           44 items_per_second=3.21196M/s
BM_BMI_Create              3100 us         3100 us           44 items_per_second=3.22572M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.2514M/s
BM_BMI_Create              3126 us         3126 us           44 items_per_second=3.19917M/s
BM_BMI_Create              3088 us         3087 us           44 items_per_second=3.23901M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25769M/s
BM_BMI_Create              3111 us         3111 us           44 items_per_second=3.21471M/s
BM_BMI_Create              3114 us         3113 us           44 items_per_second=3.21195M/s
BM_BMI_Create              3092 us         3091 us           44 items_per_second=3.23484M/s
BM_BMI_Create              3106 us         3105 us           44 items_per_second=3.22075M/s
BM_BMI_Create              3100 us         3100 us           44 items_per_second=3.22618M/s
BM_BMI_Create              3093 us         3092 us           44 items_per_second=3.23395M/s
BM_BMI_Create              3138 us         3138 us           44 items_per_second=3.1872M/s
BM_BMI_Create              3152 us         3151 us           44 items_per_second=3.17369M/s
BM_BMI_Create              3058 us         3057 us           44 items_per_second=3.27089M/s
BM_BMI_Create              3066 us         3066 us           44 items_per_second=3.26186M/s
BM_BMI_Create              3056 us         3056 us           44 items_per_second=3.27278M/s
BM_BMI_Create              3053 us         3053 us           44 items_per_second=3.27551M/s
BM_BMI_Create              3065 us         3064 us           44 items_per_second=3.26356M/s
BM_BMI_Create              3073 us         3067 us           44 items_per_second=3.26006M/s
BM_BMI_Create              3069 us         3069 us           44 items_per_second=3.25864M/s
BM_BMI_Create              3056 us         3056 us           44 items_per_second=3.27195M/s
BM_BMI_Create              3054 us         3054 us           44 items_per_second=3.27421M/s
BM_BMI_Create              3064 us         3063 us           44 items_per_second=3.26431M/s
BM_BMI_Create              3066 us         3066 us           44 items_per_second=3.26211M/s
BM_BMI_Create              3063 us         3063 us           44 items_per_second=3.26516M/s
BM_BMI_Create              3072 us         3072 us           44 items_per_second=3.25555M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.2575M/s
