2026-05-16T21:38:53+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.32, 1.29, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState               145 us          145 us          868
BM_PoolBMI_MixedSteadyState               143 us          143 us          868
BM_PoolBMI_MixedSteadyState               143 us          143 us          868
BM_PoolBMI_MixedSteadyState               144 us          144 us          868
BM_PoolBMI_MixedSteadyState               147 us          147 us          868
BM_PoolBMI_MixedSteadyState               145 us          145 us          868
BM_PoolBMI_MixedSteadyState               146 us          146 us          868
BM_PoolBMI_MixedSteadyState               144 us          144 us          868
BM_PoolBMI_MixedSteadyState               143 us          143 us          868
BM_PoolBMI_MixedSteadyState               141 us          140 us          868
BM_PoolBMI_MixedSteadyState               151 us          151 us          868
BM_PoolBMI_MixedSteadyState               148 us          148 us          868
BM_PoolBMI_MixedSteadyState               143 us          143 us          868
BM_PoolBMI_MixedSteadyState               143 us          143 us          868
BM_PoolBMI_MixedSteadyState               142 us          142 us          868
BM_PoolBMI_MixedSteadyState               142 us          142 us          868
BM_PoolBMI_MixedSteadyState               146 us          146 us          868
BM_PoolBMI_MixedSteadyState               142 us          142 us          868
BM_PoolBMI_MixedSteadyState               141 us          141 us          868
BM_PoolBMI_MixedSteadyState               144 us          144 us          868
BM_PoolBMI_MixedSteadyState               142 us          142 us          868
BM_PoolBMI_MixedSteadyState               142 us          142 us          868
BM_PoolBMI_MixedSteadyState               143 us          143 us          868
BM_PoolBMI_MixedSteadyState               144 us          144 us          868
BM_PoolBMI_MixedSteadyState               143 us          143 us          868
BM_PoolBMI_MixedSteadyState               144 us          144 us          868
