2026-05-16T00:53:21+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              99.7 us         99.7 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              99.6 us         99.6 us         1292
BM_PoolBMI_OrderedIterate             100.0 us        100.0 us         1292
BM_PoolBMI_OrderedIterate              99.0 us         99.0 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.4 us         97.4 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.6 us         97.6 us         1292
BM_PoolBMI_OrderedIterate              97.3 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              97.5 us         97.5 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.3 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.4 us         97.4 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              97.3 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.7 us         97.7 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.1 us         97.1 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.4 us         96.4 us         1292
BM_PoolBMI_OrderedIterate              97.3 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              97.9 us         97.9 us         1292
BM_PoolBMI_OrderedIterate              97.4 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.4 us         96.4 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              97.1 us         97.1 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.6 us         97.6 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.1 us         97.1 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.4 us         97.4 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.4 us         96.4 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.5 us         97.5 us         1292
BM_PoolBMI_OrderedIterate              97.4 us         97.4 us         1292
BM_PoolBMI_OrderedIterate              97.1 us         97.1 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.4 us         97.4 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              97.3 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              99.0 us         99.0 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.3 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              98.4 us         98.4 us         1292
BM_PoolBMI_OrderedIterate              97.1 us         97.1 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              97.3 us         97.3 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              97.5 us         97.4 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              97.6 us         97.6 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.4 us         97.4 us         1292
BM_PoolBMI_OrderedIterate              97.7 us         97.7 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              97.2 us         97.2 us         1292
BM_PoolBMI_OrderedIterate              97.0 us         97.0 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              99.9 us         99.9 us         1292
BM_PoolBMI_OrderedIterate              97.1 us         97.1 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              97.5 us         97.5 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.8 us         96.8 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.4 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.5 us         96.5 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.9 us         96.9 us         1292
BM_PoolBMI_OrderedIterate              97.5 us         97.5 us         1292
BM_PoolBMI_OrderedIterate              96.4 us         96.4 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.7 us         1292
BM_PoolBMI_OrderedIterate              96.4 us         96.4 us         1292
BM_PoolBMI_OrderedIterate              96.4 us         96.4 us         1292
BM_PoolBMI_OrderedIterate              96.7 us         96.6 us         1292
BM_PoolBMI_OrderedIterate              96.6 us         96.6 us         1292
BM_PoolBMI_OrderedIterate_mean         96.9 us         96.9 us          200
BM_PoolBMI_OrderedIterate_median       96.8 us         96.8 us          200
BM_PoolBMI_OrderedIterate_stddev      0.564 us        0.563 us          200
BM_PoolBMI_OrderedIterate_cv           0.58 %          0.58 %           200
