2026-05-16T00:45:15+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1115 us         1115 us          121 items_per_second=8.96875M/s
BM_BMI_Remove              1097 us         1096 us          121 items_per_second=9.12194M/s
BM_BMI_Remove              1107 us         1107 us          121 items_per_second=9.03523M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.0994M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.0845M/s
BM_BMI_Remove              1111 us         1111 us          121 items_per_second=8.9984M/s
BM_BMI_Remove              1122 us         1122 us          121 items_per_second=8.91442M/s
BM_BMI_Remove              1109 us         1109 us          121 items_per_second=9.01513M/s
BM_BMI_Remove              1099 us         1098 us          121 items_per_second=9.10604M/s
BM_BMI_Remove              1104 us         1103 us          121 items_per_second=9.06234M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.10133M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09116M/s
BM_BMI_Remove              1107 us         1106 us          121 items_per_second=9.04034M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06626M/s
BM_BMI_Remove              1103 us         1102 us          121 items_per_second=9.07082M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06423M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07638M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06629M/s
BM_BMI_Remove              1111 us         1111 us          121 items_per_second=9.00111M/s
BM_BMI_Remove              1109 us         1109 us          121 items_per_second=9.01782M/s
BM_BMI_Remove              1111 us         1111 us          121 items_per_second=9.00131M/s
