2026-05-16T00:39:48+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              2533 us         2533 us           52 items_per_second=3.9483M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=4.00067M/s
BM_OptIndex_Create              2492 us         2492 us           52 items_per_second=4.01246M/s
BM_OptIndex_Create              2534 us         2534 us           52 items_per_second=3.94619M/s
BM_OptIndex_Create              2512 us         2511 us           52 items_per_second=3.9824M/s
BM_OptIndex_Create              2501 us         2501 us           52 items_per_second=3.999M/s
BM_OptIndex_Create              2512 us         2512 us           52 items_per_second=3.98134M/s
BM_OptIndex_Create              2510 us         2510 us           52 items_per_second=3.98423M/s
BM_OptIndex_Create              2510 us         2510 us           52 items_per_second=3.98437M/s
BM_OptIndex_Create              2478 us         2478 us           52 items_per_second=4.03593M/s
BM_OptIndex_Create              2491 us         2490 us           52 items_per_second=4.01547M/s
BM_OptIndex_Create              2508 us         2508 us           52 items_per_second=3.98767M/s
BM_OptIndex_Create              2490 us         2490 us           52 items_per_second=4.01675M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99427M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99114M/s
BM_OptIndex_Create              2509 us         2509 us           52 items_per_second=3.98634M/s
BM_OptIndex_Create              2490 us         2490 us           52 items_per_second=4.01588M/s
BM_OptIndex_Create              2490 us         2490 us           52 items_per_second=4.01639M/s
BM_OptIndex_Create              2487 us         2486 us           52 items_per_second=4.02181M/s
BM_OptIndex_Create              2508 us         2508 us           52 items_per_second=3.98712M/s
BM_OptIndex_Create              2495 us         2494 us           52 items_per_second=4.00904M/s
BM_OptIndex_Create              2494 us         2494 us           52 items_per_second=4.00974M/s
BM_OptIndex_Create              2494 us         2494 us           52 items_per_second=4.00975M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=4.00046M/s
BM_OptIndex_Create              2486 us         2486 us           52 items_per_second=4.02259M/s
BM_OptIndex_Create              2497 us         2497 us           52 items_per_second=4.00482M/s
BM_OptIndex_Create              2498 us         2497 us           52 items_per_second=4.00414M/s
BM_OptIndex_Create              2490 us         2490 us           52 items_per_second=4.01576M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99263M/s
BM_OptIndex_Create              2501 us         2501 us           52 items_per_second=3.99885M/s
BM_OptIndex_Create              2489 us         2489 us           52 items_per_second=4.01779M/s
BM_OptIndex_Create              2496 us         2496 us           52 items_per_second=4.00649M/s
BM_OptIndex_Create              2489 us         2489 us           52 items_per_second=4.01782M/s
BM_OptIndex_Create              2491 us         2491 us           52 items_per_second=4.01521M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.0087M/s
BM_OptIndex_Create              2485 us         2484 us           52 items_per_second=4.02499M/s
BM_OptIndex_Create              2497 us         2495 us           52 items_per_second=4.00735M/s
BM_OptIndex_Create              2490 us         2490 us           52 items_per_second=4.01639M/s
BM_OptIndex_Create              2499 us         2499 us           52 items_per_second=4.00209M/s
BM_OptIndex_Create              2497 us         2497 us           52 items_per_second=4.00521M/s
BM_OptIndex_Create              2499 us         2499 us           52 items_per_second=4.00117M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.9938M/s
BM_OptIndex_Create              2489 us         2489 us           52 items_per_second=4.01799M/s
BM_OptIndex_Create              2491 us         2490 us           52 items_per_second=4.01545M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.00802M/s
BM_OptIndex_Create              2481 us         2480 us           52 items_per_second=4.0315M/s
BM_OptIndex_Create              2495 us         2494 us           52 items_per_second=4.00904M/s
BM_OptIndex_Create              2491 us         2490 us           52 items_per_second=4.01658M/s
BM_OptIndex_Create              2489 us         2489 us           52 items_per_second=4.01816M/s
BM_OptIndex_Create              2491 us         2491 us           52 items_per_second=4.01521M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.9931M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99071M/s
BM_OptIndex_Create              2503 us         2502 us           52 items_per_second=3.99612M/s
BM_OptIndex_Create              2487 us         2487 us           52 items_per_second=4.02038M/s
BM_OptIndex_Create              2493 us         2493 us           52 items_per_second=4.01177M/s
BM_OptIndex_Create              2491 us         2491 us           52 items_per_second=4.0148M/s
BM_OptIndex_Create              2497 us         2496 us           52 items_per_second=4.00605M/s
BM_OptIndex_Create              2502 us         2502 us           52 items_per_second=3.99749M/s
BM_OptIndex_Create              2491 us         2491 us           52 items_per_second=4.01521M/s
BM_OptIndex_Create              2481 us         2480 us           52 items_per_second=4.0322M/s
BM_OptIndex_Create              2484 us         2484 us           52 items_per_second=4.02583M/s
BM_OptIndex_Create              2497 us         2492 us           52 items_per_second=4.01277M/s
BM_OptIndex_Create              2495 us         2494 us           52 items_per_second=4.00896M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.0088M/s
BM_OptIndex_Create              2485 us         2484 us           52 items_per_second=4.02498M/s
BM_OptIndex_Create              2502 us         2502 us           52 items_per_second=3.99709M/s
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00314M/s
BM_OptIndex_Create              2490 us         2490 us           52 items_per_second=4.01649M/s
BM_OptIndex_Create              2486 us         2486 us           52 items_per_second=4.02202M/s
BM_OptIndex_Create              2501 us         2501 us           52 items_per_second=3.99887M/s
BM_OptIndex_Create              2497 us         2497 us           52 items_per_second=4.00547M/s
BM_OptIndex_Create              2508 us         2508 us           52 items_per_second=3.98708M/s
BM_OptIndex_Create              2505 us         2504 us           52 items_per_second=3.99325M/s
BM_OptIndex_Create              2493 us         2493 us           52 items_per_second=4.0114M/s
BM_OptIndex_Create              2509 us         2509 us           52 items_per_second=3.98643M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99178M/s
BM_OptIndex_Create              2494 us         2493 us           52 items_per_second=4.01056M/s
BM_OptIndex_Create              2494 us         2494 us           52 items_per_second=4.00981M/s
BM_OptIndex_Create              2499 us         2498 us           52 items_per_second=4.00253M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.00791M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=3.9996M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99073M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99078M/s
BM_OptIndex_Create              2494 us         2493 us           52 items_per_second=4.01052M/s
BM_OptIndex_Create              2499 us         2499 us           52 items_per_second=4.00167M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.00807M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99185M/s
BM_OptIndex_Create              2492 us         2492 us           52 items_per_second=4.01282M/s
BM_OptIndex_Create              2535 us         2535 us           52 items_per_second=3.94404M/s
BM_OptIndex_Create              2513 us         2513 us           52 items_per_second=3.97896M/s
BM_OptIndex_Create              2504 us         2503 us           52 items_per_second=3.99483M/s
BM_OptIndex_Create              2500 us         2499 us           52 items_per_second=4.00105M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=3.99969M/s
