2026-05-16T00:40:42+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.98, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46058M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.45992M/s
BM_PoolBMI_Create              2890 us         2889 us           47 items_per_second=3.46134M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45907M/s
BM_PoolBMI_Create              2911 us         2911 us           47 items_per_second=3.43568M/s
BM_PoolBMI_Create              2873 us         2872 us           47 items_per_second=3.48149M/s
BM_PoolBMI_Create              2888 us         2887 us           47 items_per_second=3.46403M/s
BM_PoolBMI_Create              2908 us         2908 us           47 items_per_second=3.43931M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.46724M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45363M/s
BM_PoolBMI_Create              2883 us         2883 us           47 items_per_second=3.46891M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47203M/s
BM_PoolBMI_Create              2881 us         2880 us           47 items_per_second=3.47182M/s
BM_PoolBMI_Create              2884 us         2883 us           47 items_per_second=3.46837M/s
BM_PoolBMI_Create              2905 us         2904 us           47 items_per_second=3.44297M/s
BM_PoolBMI_Create              2879 us         2879 us           47 items_per_second=3.47346M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46372M/s
BM_PoolBMI_Create              2892 us         2891 us           47 items_per_second=3.45847M/s
BM_PoolBMI_Create              2878 us         2878 us           47 items_per_second=3.47499M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46658M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46249M/s
BM_PoolBMI_Create              2876 us         2876 us           47 items_per_second=3.47705M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.46778M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45359M/s
BM_PoolBMI_Create              2933 us         2922 us           47 items_per_second=3.42225M/s
BM_PoolBMI_Create              3012 us         2998 us           47 items_per_second=3.3353M/s
