2026-05-16T00:55:57+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              88.0 ns         88.0 ns      1581972
BM_OptIndex_Modify              87.8 ns         87.8 ns      1581972
BM_OptIndex_Modify              88.1 ns         88.1 ns      1581972
BM_OptIndex_Modify              89.2 ns         89.2 ns      1581972
BM_OptIndex_Modify              87.8 ns         87.8 ns      1581972
BM_OptIndex_Modify              87.7 ns         87.7 ns      1581972
BM_OptIndex_Modify              87.4 ns         87.4 ns      1581972
BM_OptIndex_Modify              87.2 ns         87.2 ns      1581972
BM_OptIndex_Modify              87.5 ns         87.5 ns      1581972
BM_OptIndex_Modify              88.0 ns         87.9 ns      1581972
BM_OptIndex_Modify              87.8 ns         87.8 ns      1581972
BM_OptIndex_Modify              88.3 ns         88.2 ns      1581972
BM_OptIndex_Modify              88.4 ns         88.4 ns      1581972
BM_OptIndex_Modify              88.1 ns         88.1 ns      1581972
BM_OptIndex_Modify              88.0 ns         88.0 ns      1581972
BM_OptIndex_Modify              88.0 ns         88.0 ns      1581972
BM_OptIndex_Modify              87.9 ns         87.9 ns      1581972
BM_OptIndex_Modify              88.4 ns         88.4 ns      1581972
BM_OptIndex_Modify              88.5 ns         88.5 ns      1581972
BM_OptIndex_Modify              88.7 ns         88.7 ns      1581972
BM_OptIndex_Modify              88.3 ns         88.3 ns      1581972
BM_OptIndex_Modify              88.4 ns         88.4 ns      1581972
BM_OptIndex_Modify              88.3 ns         88.3 ns      1581972
BM_OptIndex_Modify              88.4 ns         88.3 ns      1581972
BM_OptIndex_Modify              89.2 ns         89.2 ns      1581972
BM_OptIndex_Modify              92.0 ns         92.0 ns      1581972
BM_OptIndex_Modify              88.8 ns         88.8 ns      1581972
