2026-05-15T21:06:25+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.06, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.34 ns         5.34 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.30 ns         5.30 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.24 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.34 ns         5.34 ns     26105466
BM_PartOptIndex_MassRange              5.49 ns         5.49 ns     26105466
BM_PartOptIndex_MassRange              5.32 ns         5.32 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.14 ns         5.14 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.26 ns         5.26 ns     26105466
BM_PartOptIndex_MassRange              5.26 ns         5.26 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.26 ns         5.26 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.37 ns         5.37 ns     26105466
BM_PartOptIndex_MassRange              5.29 ns         5.29 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.30 ns         5.30 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.25 ns         5.25 ns     26105466
BM_PartOptIndex_MassRange              5.32 ns         5.32 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     26105466
BM_PartOptIndex_MassRange              5.26 ns         5.26 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.14 ns         5.14 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.25 ns         5.25 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.26 ns         5.26 ns     26105466
BM_PartOptIndex_MassRange              5.15 ns         5.15 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.28 ns         5.28 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.30 ns         5.30 ns     26105466
BM_PartOptIndex_MassRange              5.28 ns         5.28 ns     26105466
BM_PartOptIndex_MassRange              5.32 ns         5.32 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.15 ns         5.15 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.15 ns         5.15 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.14 ns         5.14 ns     26105466
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.15 ns         5.15 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.25 ns         5.25 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     26105466
BM_PartOptIndex_MassRange              5.30 ns         5.30 ns     26105466
BM_PartOptIndex_MassRange              5.28 ns         5.28 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.18 ns         5.18 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
BM_PartOptIndex_MassRange              5.30 ns         5.30 ns     26105466
BM_PartOptIndex_MassRange              5.32 ns         5.32 ns     26105466
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     26105466
BM_PartOptIndex_MassRange              5.21 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.20 ns         5.20 ns     26105466
BM_PartOptIndex_MassRange              5.15 ns         5.15 ns     26105466
BM_PartOptIndex_MassRange              5.16 ns         5.16 ns     26105466
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     26105466
