2026-05-15T21:06:52+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.05, 0.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              60.8 ns         60.8 ns      2240225
BM_OptIndex_Modify              60.6 ns         60.6 ns      2240225
BM_OptIndex_Modify              60.5 ns         60.5 ns      2240225
BM_OptIndex_Modify              61.2 ns         61.2 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.8 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              59.6 ns         59.6 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              60.2 ns         60.2 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              61.4 ns         61.4 ns      2240225
BM_OptIndex_Modify              60.6 ns         60.6 ns      2240225
BM_OptIndex_Modify              59.4 ns         59.4 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              59.2 ns         59.2 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              59.2 ns         59.2 ns      2240225
BM_OptIndex_Modify              59.2 ns         59.2 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.8 ns         59.8 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              59.8 ns         59.8 ns      2240225
BM_OptIndex_Modify              60.2 ns         60.2 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              59.1 ns         59.1 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              62.6 ns         62.6 ns      2240225
BM_OptIndex_Modify              60.6 ns         60.6 ns      2240225
BM_OptIndex_Modify              60.8 ns         60.8 ns      2240225
BM_OptIndex_Modify              60.8 ns         60.8 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              59.6 ns         59.6 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              60.8 ns         60.8 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              61.0 ns         61.0 ns      2240225
BM_OptIndex_Modify              61.3 ns         61.3 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              59.8 ns         59.8 ns      2240225
BM_OptIndex_Modify              60.2 ns         60.2 ns      2240225
BM_OptIndex_Modify              61.3 ns         61.3 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              60.2 ns         60.2 ns      2240225
BM_OptIndex_Modify              60.6 ns         60.6 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              59.6 ns         59.6 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              59.6 ns         59.6 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              61.5 ns         61.5 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              59.4 ns         59.4 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              59.8 ns         59.8 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              59.9 ns         59.9 ns      2240225
BM_OptIndex_Modify              60.5 ns         60.5 ns      2240225
BM_OptIndex_Modify              59.4 ns         59.4 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.2 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              60.2 ns         60.2 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.0 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              59.2 ns         59.2 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              59.6 ns         59.6 ns      2240225
BM_OptIndex_Modify              59.5 ns         59.5 ns      2240225
BM_OptIndex_Modify              60.5 ns         60.5 ns      2240225
BM_OptIndex_Modify              59.4 ns         59.4 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              60.0 ns         60.0 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.4 ns         59.4 ns      2240225
BM_OptIndex_Modify              62.3 ns         62.3 ns      2240225
BM_OptIndex_Modify              60.3 ns         60.3 ns      2240225
BM_OptIndex_Modify              61.2 ns         61.2 ns      2240225
BM_OptIndex_Modify              62.2 ns         62.2 ns      2240225
BM_OptIndex_Modify              60.4 ns         60.4 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              60.1 ns         60.1 ns      2240225
BM_OptIndex_Modify              59.3 ns         59.3 ns      2240225
BM_OptIndex_Modify              59.7 ns         59.7 ns      2240225
BM_OptIndex_Modify              59.4 ns         59.4 ns      2240225
