2026-05-15T21:05:30+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.06, 0.93
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.3 ns         11.3 ns     11872476
BM_BMI_MassRange              11.3 ns         11.3 ns     11872476
BM_BMI_MassRange              11.2 ns         11.2 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.8 ns         11.8 ns     11872476
BM_BMI_MassRange              11.7 ns         11.7 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.7 ns         11.7 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.3 ns         11.3 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.7 ns         11.7 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.7 ns         11.7 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.4 ns         11.4 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.6 ns         11.6 ns     11872476
BM_BMI_MassRange              11.5 ns         11.5 ns     11872476
