2026-05-15T21:00:27+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.08, 0.87
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.424M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=45.0016M/s
BM_PartOptIndex_Remove              1.09 us         1.10 us       122492 items_per_second=45.6169M/s
BM_PartOptIndex_Remove              1.13 us         1.14 us       122492 items_per_second=44.0278M/s
BM_PartOptIndex_Remove              1.14 us         1.14 us       122492 items_per_second=43.7703M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.1078M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.8416M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.801M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.7282M/s
BM_PartOptIndex_Remove              1.12 us         1.12 us       122492 items_per_second=44.7031M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.5393M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.4024M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.3231M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.4398M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.453M/s
BM_PartOptIndex_Remove              1.11 us         1.12 us       122492 items_per_second=44.7652M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=45.0576M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.4831M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.8316M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.112M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.6452M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0084M/s
BM_PartOptIndex_Remove              1.12 us         1.12 us       122492 items_per_second=44.5579M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.6238M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.7978M/s
BM_PartOptIndex_Remove              1.09 us         1.09 us       122492 items_per_second=45.6907M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.6346M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.4032M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.8888M/s
BM_PartOptIndex_Remove              1.14 us         1.14 us       122492 items_per_second=43.9544M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.3594M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.8413M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.9228M/s
BM_PartOptIndex_Remove              1.08 us         1.08 us       122492 items_per_second=46.238M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0995M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.0101M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.6915M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5885M/s
BM_PartOptIndex_Remove              1.02 us         1.03 us       122492 items_per_second=48.7763M/s
BM_PartOptIndex_Remove              1.12 us         1.12 us       122492 items_per_second=44.5456M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.2826M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5754M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=44.9707M/s
BM_PartOptIndex_Remove              1.02 us         1.03 us       122492 items_per_second=48.7516M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       122492 items_per_second=49.3166M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=49.0698M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.4739M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.6368M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5636M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0664M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=47.8823M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5174M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       122492 items_per_second=49.2837M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.3302M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.8278M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5043M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5403M/s
BM_PartOptIndex_Remove              1.02 us         1.03 us       122492 items_per_second=48.7207M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5148M/s
BM_PartOptIndex_Remove              1.08 us         1.08 us       122492 items_per_second=46.3334M/s
BM_PartOptIndex_Remove              1.08 us         1.08 us       122492 items_per_second=46.2537M/s
BM_PartOptIndex_Remove              1.08 us         1.09 us       122492 items_per_second=46.0789M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.1361M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.6679M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.4859M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.6235M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5121M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.6124M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.6223M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=49.1285M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.808M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.6189M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       122492 items_per_second=49.3791M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=48.9946M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.5489M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.1871M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.1365M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.6856M/s
BM_PartOptIndex_Remove              1.09 us         1.09 us       122492 items_per_second=45.6999M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=44.9787M/s
BM_PartOptIndex_Remove              1.08 us         1.08 us       122492 items_per_second=46.1033M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.8469M/s
BM_PartOptIndex_Remove              1.13 us         1.14 us       122492 items_per_second=44.0128M/s
