2026-05-15T21:10:52+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.05, 0.98
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.033 us        0.033 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.033 us        0.033 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.032 us        0.032 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk             0.031 us        0.031 us      4375348
BM_BMI_LevelWalk_mean        0.031 us        0.031 us          200
BM_BMI_LevelWalk_median      0.031 us        0.031 us          200
BM_BMI_LevelWalk_stddev      0.000 us        0.000 us          200
BM_BMI_LevelWalk_cv           0.98 %          0.97 %           200
