2026-05-15T20:54:19+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.58, 1.20, 0.76
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3233M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4085M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4001M/s
BM_PoolBMI_Create              1.97 us         1.98 us        67811 items_per_second=25.2853M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8432M/s
BM_PoolBMI_Create              1.95 us         1.95 us        67811 items_per_second=25.6117M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.9033M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7959M/s
BM_PoolBMI_Create              1.94 us         1.95 us        67811 items_per_second=25.6775M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.5059M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7813M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.437M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4368M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.571M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7839M/s
BM_PoolBMI_Create              1.94 us         1.95 us        67811 items_per_second=25.7069M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8103M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.914M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7512M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8775M/s
BM_PoolBMI_Create              1.94 us         1.95 us        67811 items_per_second=25.7031M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4708M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3529M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4503M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4489M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.5057M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3266M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7671M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8603M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8917M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7818M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8717M/s
BM_PoolBMI_Create              1.92 us         1.93 us        67811 items_per_second=25.9131M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7445M/s
