2026-05-15T20:59:17+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.10, 0.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.6368M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5003M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.6069M/s
BM_PoolBMI_Remove              1.33 us         1.34 us       101082 items_per_second=37.4293M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5071M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.731M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9715M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.868M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.704M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.887M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8583M/s
BM_PoolBMI_Remove              1.33 us         1.34 us       101082 items_per_second=37.3914M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       101082 items_per_second=37.2637M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.6405M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9428M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9332M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9364M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0793M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0131M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0406M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9309M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.949M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9783M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.1063M/s
