2026-05-15T21:08:41+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.06, 0.97
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26693089
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26693089
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     26693089
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     26693089
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.12 ns         5.12 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.06 ns         5.05 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26693089
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     26693089
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     26693089
BM_OptIndex_ModifyX              5.10 ns         5.10 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.04 ns         5.03 ns     26693089
BM_OptIndex_ModifyX              5.11 ns         5.11 ns     26693089
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     26693089
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     26693089
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     26693089
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26693089
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     26693089
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.02 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26693089
BM_OptIndex_ModifyX              5.03 ns         5.02 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              5.10 ns         5.10 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     26693089
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     26693089
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              5.15 ns         5.14 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     26693089
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     26693089
