2026-05-15T21:02:49+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.06, 0.90
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.049 us        0.049 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.046 us        0.046 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.049 us        0.049 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.049 us        0.049 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.049 us        0.049 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.048 us        0.048 us      2787159
BM_PartOptIndex_BulkIterate             0.049 us        0.049 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
BM_PartOptIndex_BulkIterate             0.047 us        0.047 us      2787159
