2026-05-15T21:04:09+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.06, 0.92
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate             0.097 us        0.097 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.097 us        0.097 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.097 us        0.097 us      1389943
BM_PoolBMI_OrderedIterate             0.097 us        0.097 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.095 us        0.095 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
BM_PoolBMI_OrderedIterate             0.096 us        0.096 us      1389943
