2026-05-15T21:05:58+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.07, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.7 ns         12.7 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.7 ns         12.7 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.8 ns         12.8 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              13.1 ns         13.1 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.7 ns         12.7 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.8 ns         12.8 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.7 ns         12.7 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.2 ns         12.2 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.6 ns         12.6 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.7 ns         12.7 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.3 ns         12.3 ns     11015008
BM_PoolBMI_MassRange              12.5 ns         12.5 ns     11015008
BM_PoolBMI_MassRange              12.4 ns         12.4 ns     11015008
BM_PoolBMI_MassRange_mean         12.4 ns         12.4 ns          200
BM_PoolBMI_MassRange_median       12.4 ns         12.4 ns          200
BM_PoolBMI_MassRange_stddev      0.129 ns        0.129 ns          200
BM_PoolBMI_MassRange_cv           1.04 %          1.04 %           200
