2026-05-15T20:53:44+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.04, 1.22, 0.75
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              2.60 us         2.60 us        52186 items_per_second=19.2241M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1915M/s
BM_BMI_Create              2.57 us         2.58 us        52186 items_per_second=19.3939M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.846M/s
BM_BMI_Create              2.62 us         2.62 us        52186 items_per_second=19.0538M/s
BM_BMI_Create              2.64 us         2.64 us        52186 items_per_second=18.9303M/s
BM_BMI_Create              2.60 us         2.60 us        52186 items_per_second=19.2088M/s
BM_BMI_Create              2.67 us         2.67 us        52186 items_per_second=18.6942M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7695M/s
BM_BMI_Create              2.59 us         2.60 us        52186 items_per_second=19.2329M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.148M/s
BM_BMI_Create              2.61 us         2.62 us        52186 items_per_second=19.0897M/s
BM_BMI_Create              2.66 us         2.67 us        52186 items_per_second=18.7509M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1352M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1692M/s
BM_BMI_Create              2.62 us         2.63 us        52186 items_per_second=19.0347M/s
BM_BMI_Create              2.65 us         2.66 us        52186 items_per_second=18.7995M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4679M/s
BM_BMI_Create              2.72 us         2.73 us        52186 items_per_second=18.3245M/s
BM_BMI_Create              2.68 us         2.68 us        52186 items_per_second=18.6444M/s
BM_BMI_Create              2.66 us         2.67 us        52186 items_per_second=18.7328M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7911M/s
BM_BMI_Create              2.66 us         2.67 us        52186 items_per_second=18.7417M/s
BM_BMI_Create              2.68 us         2.69 us        52186 items_per_second=18.5784M/s
BM_BMI_Create              2.66 us         2.67 us        52186 items_per_second=18.7355M/s
BM_BMI_Create              2.67 us         2.67 us        52186 items_per_second=18.7135M/s
