2026-05-15T20:58:10+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.13, 0.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8772M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.7M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7622M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.1489M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.1246M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5558M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.7471M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0515M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9921M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.9158M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9521M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8911M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.917M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7997M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0022M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0907M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.6189M/s
BM_BMI_Remove              1.71 us         1.71 us        76884 items_per_second=29.2294M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.086M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0143M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0804M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8269M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8121M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0699M/s
BM_BMI_Remove              1.71 us         1.71 us        76884 items_per_second=29.1975M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9733M/s
BM_BMI_Remove              1.71 us         1.71 us        76884 items_per_second=29.1733M/s
BM_BMI_Remove              1.71 us         1.71 us        76884 items_per_second=29.2229M/s
BM_BMI_Remove              1.71 us         1.71 us        76884 items_per_second=29.1688M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.1367M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9579M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0263M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8046M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.7048M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8641M/s
