2026-05-15T20:57:13+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.14, 0.83
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              1.28 us         1.28 us       103447 items_per_second=38.9553M/s
BM_OptIndex_Remove              1.27 us         1.27 us       103447 items_per_second=39.3459M/s
BM_OptIndex_Remove              1.28 us         1.28 us       103447 items_per_second=39.161M/s
BM_OptIndex_Remove              1.22 us         1.22 us       103447 items_per_second=40.8908M/s
BM_OptIndex_Remove              1.21 us         1.21 us       103447 items_per_second=41.4511M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0779M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1197M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9562M/s
BM_OptIndex_Remove              1.19 us         1.20 us       103447 items_per_second=41.8291M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.451M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0073M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1394M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.6142M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2678M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9609M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.294M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3146M/s
BM_OptIndex_Remove              1.26 us         1.26 us       103447 items_per_second=39.7621M/s
BM_OptIndex_Remove              1.24 us         1.24 us       103447 items_per_second=40.3112M/s
BM_OptIndex_Remove              1.24 us         1.25 us       103447 items_per_second=40.1273M/s
BM_OptIndex_Remove              1.23 us         1.23 us       103447 items_per_second=40.7354M/s
BM_OptIndex_Remove              1.24 us         1.24 us       103447 items_per_second=40.3964M/s
BM_OptIndex_Remove              1.21 us         1.21 us       103447 items_per_second=41.4277M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.6822M/s
BM_OptIndex_Remove              1.22 us         1.22 us       103447 items_per_second=41.0837M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.6879M/s
BM_OptIndex_Remove              1.24 us         1.24 us       103447 items_per_second=40.4253M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.5933M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.6463M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.7784M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.7231M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.8718M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.7673M/s
BM_OptIndex_Remove              1.17 us         1.18 us       103447 items_per_second=42.5459M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.313M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.7518M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.6001M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2828M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4296M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.6084M/s
