2026-05-15T21:10:00+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.06, 0.98
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24919357
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24919357
BM_PartOptIndex_ModifyX              5.25 ns         5.25 ns     24919357
BM_PartOptIndex_ModifyX              5.28 ns         5.28 ns     24919357
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24919357
BM_PartOptIndex_ModifyX              5.26 ns         5.26 ns     24919357
BM_PartOptIndex_ModifyX              5.25 ns         5.25 ns     24919357
BM_PartOptIndex_ModifyX              5.31 ns         5.31 ns     24919357
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24919357
BM_PartOptIndex_ModifyX              5.38 ns         5.38 ns     24919357
BM_PartOptIndex_ModifyX              5.25 ns         5.25 ns     24919357
BM_PartOptIndex_ModifyX              5.29 ns         5.29 ns     24919357
BM_PartOptIndex_ModifyX              5.25 ns         5.25 ns     24919357
BM_PartOptIndex_ModifyX              5.42 ns         5.42 ns     24919357
BM_PartOptIndex_ModifyX              5.25 ns         5.24 ns     24919357
BM_PartOptIndex_ModifyX              5.26 ns         5.26 ns     24919357
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24919357
BM_PartOptIndex_ModifyX              5.35 ns         5.35 ns     24919357
BM_PartOptIndex_ModifyX              5.32 ns         5.32 ns     24919357
BM_PartOptIndex_ModifyX              5.26 ns         5.25 ns     24919357
BM_PartOptIndex_ModifyX              5.25 ns         5.25 ns     24919357
